Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
3,6325,1318.840193,0.486694186925888,-8.79410748666487E-08,0,0,0,0,0,38
3,6326,1319.060193,0.484231054782867,-6.55770264756939E-08,0,0,0,0,0,38
3,6327,1319.280193,0.482175230979919,-8.5114912451445E-08,0,0,0,0,0,38
3,6328,1319.500193,0.479906052350998,-1.04866906269763E-07,0,0,0,0,0,38
3,6329,1319.720193,0.477753221988678,-1.14065556999776E-07,0,0,0,0,0,38
3,6330,1319.940193,0.475813776254654,-1.12235952087758E-07,0,0,0,0,0,38
3,6331,1320.160193,0.473234266042709,-6.45337578930594E-08,0,0,0,0,0,38
3,6332,1320.380193,0.471333593130112,-8.1296093412675E-08,0,0,0,0,0,38
3,6333,1320.600193,0.46906441450119,-1.13181897631875E-07,0,0,0,0,0,38
3,6334,1320.820193,0.46675643324852,-1.39376453489604E-07,0,0,0,0,0,38
3,6335,1321.040193,0.464526027441025,-1.2244672120687E-07,0,0,0,0,0,38
3,6336,1321.260193,0.462334424257278,-1.40879066634625E-07,0,0,0,0,0,38
3,6337,1321.480193,0.460104048252106,-1.00596523111562E-07,0,0,0,0,0,38
3,6338,1321.700193,0.458203345537186,-1.22944996405749E-07,0,0,0,0,0,38
3,6339,1321.920193,0.456069946289063,-8.01243658088424E-08,0,0,0,0,0,38
3,6340,1322.140193,0.453626215457916,-7.26969275888223E-08,0,0,0,0,0,38
3,6341,1322.360193,0.45133763551712,-1.01456826939739E-07,0,0,0,0,0,38
3,6342,1322.580193,0.449339985847473,-7.10697420913675E-08,0,0,0,0,0,38
3,6343,1322.800193,0.446876853704453,-7.85789282531368E-08,0,0,0,0,0,38
3,6344,1323.020193,0.444859802722931,-3.99352479973913E-08,0,0,0,0,0,38
3,6345,1323.240193,0.442726373672485,-6.97968047802533E-08,0,0,0,0,0,38
3,6346,1323.460193,0.440321445465088,-8.64306741732435E-08,0,0,0,0,0,38
3,6347,1323.680193,0.438110440969467,-1.13660711065222E-07,0,0,0,0,0,38
3,6348,1323.900193,0.435821861028671,-7.02366875771077E-08,0,0,0,0,0,38
3,6349,1324.120193,0.433746635913849,-9.88097355048012E-08,0,0,0,0,0,38
3,6350,1324.340193,0.431593805551529,-4.48712995648748E-08,0,0,0,0,0,38
3,6351,1324.560193,0.429421603679657,-1.02196459295101E-07,0,0,0,0,0,38
3,6352,1324.780193,0.427288174629211,-7.28059248444879E-08,0,0,0,0,0,38
3,6353,1325.000193,0.42501899600029,-7.42929699981687E-08,0,0,0,0,0,38
3,6354,1325.220193,0.422633439302444,-6.51799609840964E-08,0,0,0,0,0,38
3,6355,1325.440193,0.420597016811371,-9.53607255382849E-08,0,0,0,0,0,38
3,6356,1325.660193,0.418347209692001,-1.13061219053634E-07,0,0,0,0,0,38
3,6357,1325.880193,0.416271984577179,-8.62827533865129E-08,0,0,0,0,0,38
3,6358,1326.100193,0.413750678300858,-7.83492524192297E-08,0,0,0,0,0,38
3,6359,1326.320193,0.411830604076386,-8.71391634404972E-08,0,0,0,0,0,38
3,6360,1326.540193,0.409658372402191,-7.26696782749059E-08,0,0,0,0,0,38
3,6361,1326.760193,0.407408595085144,-1.01359511006649E-07,0,0,0,0,0,38
3,6362,1326.980193,0.405042439699173,-1.01616429049045E-07,0,0,0,0,0,38
3,6363,1327.200193,0.402889639139175,-1.21952339782183E-07,0,0,0,0,0,38
3,6364,1327.420193,0.400833785533905,-8.89337385956424E-08,0,0,0,0,0,38
3,6365,1327.640193,0.398603409528732,-1.14610550383532E-07,0,0,0,0,0,38
3,6366,1327.860193,0.396295428276062,-5.80055576904215E-08,0,0,0,0,0,38
3,6367,1328.080193,0.394200801849365,-6.39303792127066E-08,0,0,0,0,0,38
3,6368,1328.300193,0.391912221908569,-4.99435977019402E-08,0,0,0,0,0,38
3,6369,1328.520193,0.389798194169998,-1.01604754831897E-07,0,0,0,0,0,38
3,6370,1328.740193,0.387800544500351,-9.48468752426379E-08,0,0,0,0,0,38
3,6371,1328.960193,0.385318011045456,-7.8154613447623E-08,0,0,0,0,0,38
3,6372,1329.180193,0.383068233728409,-1.03181328370283E-07,0,0,0,0,0,38
3,6373,1329.400193,0.380954205989838,-1.20336835607304E-07,0,0,0,0,0,38
3,6374,1329.620193,0.37880140542984,-9.01638586014997E-08,0,0,0,0,0,38
3,6375,1329.840193,0.376570999622345,-8.77892603057262E-08,0,0,0,0,0,38
3,6376,1330.060193,0.374515175819397,-9.42668521020096E-08,0,0,0,0,0,38
3,6377,1330.280193,0.372149020433426,-1.05365181468642E-07,0,0,0,0,0,38
3,6378,1330.500193,0.37001559138298,-1.16416799755825E-07,0,0,0,0,0,38
3,6379,1330.720193,0.367610633373261,-1.01048087230993E-07,0,0,0,0,0,38
3,6380,1330.940193,0.365632385015488,-1.15564283476033E-07,0,0,0,0,0,38
3,6381,1331.160193,0.363149851560593,-1.1375413322412E-07,0,0,0,0,0,38
3,6382,1331.380193,0.361055225133896,-9.53646193124769E-08,0,0,0,0,0,38
3,6383,1331.600193,0.358999401330948,-8.49202734798382E-08,0,0,0,0,0,38
3,6384,1331.820193,0.356652617454529,-9.65285593679255E-08,0,0,0,0,0,38
3,6385,1332.040193,0.354713141918182,-1.00187776297389E-07,0,0,0,0,0,38
3,6386,1332.260193,0.352288812398911,-1.41887298354959E-07,0,0,0,0,0,38
3,6387,1332.480193,0.350194185972214,-1.2181999409222E-07,0,0,0,0,0,38
3,6388,1332.700193,0.348138362169266,-1.08771374129901E-07,0,0,0,0,0,38
3,6389,1332.920193,0.345733404159546,-7.76874813368522E-08,0,0,0,0,0,38
3,6390,1333.140193,0.3435999751091,-1.10534806196938E-07,0,0,0,0,0,38
3,6391,1333.360193,0.341330796480179,-1.03239720772308E-07,0,0,0,0,0,38
3,6392,1333.580193,0.339158594608307,-1.7752964254214E-07,0,0,0,0,0,38
3,6393,1333.800193,0.336676061153412,-1.66419624747505E-07,0,0,0,0,0,38
3,6394,1334.020193,0.334814190864563,-1.04364737296692E-07,0,0,0,0,0,38
3,6395,1334.240193,0.332506209611893,-1.3499706597031E-07,0,0,0,0,0,38
3,6396,1334.460193,0.33043098449707,-1.41139878451213E-07,0,0,0,0,0,38
3,6397,1334.680193,0.328200578689575,-1.3125999487329E-07,0,0,0,0,0,38
3,6398,1334.900193,0.326164126396179,-1.29263000303581E-07,0,0,0,0,0,38
3,6399,1335.120193,0.323720395565033,-1.71667110748785E-07,0,0,0,0,0,38
3,6400,1335.340193,0.321528792381287,-1.52444528112028E-07,0,0,0,0,0,38
3,6401,1335.560193,0.319802671670914,-1.31077030118831E-07,0,0,0,0,0,38
3,6402,1335.780193,0.316990435123444,-1.57610259066132E-07,0,0,0,0,0,38
3,6403,1336.000193,0.315089762210846,-1.27507348679501E-07,0,0,0,0,0,38
3,6404,1336.220193,0.312878757715225,-1.34759602588019E-07,0,0,0,0,0,38
3,6405,1336.440193,0.31049320101738,-1.59833035695556E-07,0,0,0,0,0,38
3,6406,1336.660193,0.308340400457382,-1.86829510084863E-07,0,0,0,0,0,38
3,6407,1336.880193,0.306303948163986,-1.55796215040027E-07,0,0,0,0,0,38
3,6408,1337.100193,0.304209321737289,-1.96736635871275E-07,0,0,0,0,0,38
3,6409,1337.320193,0.301901340484619,-1.62628055022651E-07,0,0,0,0,0,38
3,6410,1337.540193,0.299554586410522,-2.11976896480337E-07,0,0,0,0,0,38
3,6411,1337.760193,0.297459959983826,-1.95097783262099E-07,0,0,0,0,0,38
3,6412,1337.980193,0.295055001974106,-1.90348586670552E-07,0,0,0,0,0,38
3,6413,1338.200193,0.292902201414108,-1.69043360642718E-07,0,0,0,0,0,38
3,6414,1338.420193,0.291001528501511,-1.8530353429469E-07,0,0,0,0,0,38
3,6415,1338.640193,0.288712948560715,-1.72772658402209E-07,0,0,0,0,0,38
3,6416,1338.860193,0.286521345376968,-1.76042590283032E-07,0,0,0,0,0,38
3,6417,1339.080193,0.284232765436172,-2.11151629514461E-07,0,0,0,0,0,38
3,6418,1339.300193,0.281963586807251,-1.79939277700214E-07,0,0,0,0,0,38
3,6419,1339.520193,0.279810756444931,-2.0216707241616E-07,0,0,0,0,0,38
3,6420,1339.740193,0.277367025613785,-2.02848312369497E-07,0,0,0,0,0,38
3,6421,1339.960193,0.275563329458237,-2.17278866898596E-07,0,0,0,0,0,38
3,6422,1340.180193,0.273255348205566,-2.02579713004525E-07,0,0,0,0,0,38
3,6423,1340.400193,0.27106374502182,-1.81013675160102E-07,0,0,0,0,0,38
3,6424,1340.620193,0.268678188323975,-2.39639035726213E-07,0,0,0,0,0,38
3,6425,1340.840193,0.266389608383179,-2.28054105377851E-07,0,0,0,0,0,38
3,6426,1341.060193,0.264391958713531,-2.30397560585516E-07,0,0,0,0,0,38
3,6427,1341.280193,0.26202580332756,-2.07702612442517E-07,0,0,0,0,0,38
3,6428,1341.500193,0.259989351034164,-2.02630317858166E-07,0,0,0,0,0,38
3,6429,1341.720193,0.257817149162292,-1.93817058402601E-07,0,0,0,0,0,38
3,6430,1341.940193,0.255567371845245,-2.03362162665144E-07,0,0,0,0,0,38
3,6431,1342.160193,0.253395169973373,-1.60424733053333E-07,0,0,0,0,0,38
3,6432,1342.380193,0.251087188720703,-2.42305588926683E-07,0,0,0,0,0,38
3,6433,1342.600193,0.24901194870472,-1.90733970839574E-07,0,0,0,0,0,38
3,6434,1342.820193,0.246762171387672,-2.37034754491106E-07,0,0,0,0,0,38
3,6435,1343.040193,0.244531780481339,-2.02241039914952E-07,0,0,0,0,0,38
3,6436,1343.260193,0.242475941777229,-2.20669491568515E-07,0,0,0,0,0,38
3,6437,1343.480193,0.240245550870895,-2.00080549461745E-07,0,0,0,0,0,38
3,6438,1343.700193,0.237976357340813,-2.37961245375118E-07,0,0,0,0,0,38
3,6439,1343.920193,0.235959306359291,-2.42916740944565E-07,0,0,0,0,0,38
3,6440,1344.140193,0.233631953597069,-2.64085713297391E-07,0,0,0,0,0,38
3,6441,1344.360193,0.231440350413322,-2.20303562059598E-07,0,0,0,0,0,38
3,6442,1344.580193,0.229093581438065,-2.92503045784542E-07,0,0,0,0,0,38
3,6443,1344.800193,0.227192893624306,-2.71544308816374E-07,0,0,0,0,0,38
3,6444,1345.020193,0.224865540862083,-2.7667499580275E-07,0,0,0,0,0,38
3,6445,1345.240193,0.222596347332001,-2.57086497867931E-07,0,0,0,0,0,38
3,6446,1345.460193,0.220443546772003,-2.52827788926879E-07,0,0,0,0,0,38
3,6447,1345.680193,0.218251943588257,-2.65424830558914E-07,0,0,0,0,0,38
3,6448,1345.900193,0.215846985578537,-2.66989729880152E-07,0,0,0,0,0,38
3,6449,1346.120193,0.213694185018539,-2.75110096481512E-07,0,0,0,0,0,38
3,6450,1346.340193,0.211638331413269,-2.59702432003905E-07,0,0,0,0,0,38
3,6451,1346.560193,0.209718257188797,-2.68484569687644E-07,0,0,0,0,0,38
3,6452,1346.780193,0.207255139946938,-2.78060809932867E-07,0,0,0,0,0,38
3,6453,1347.000193,0.205044135451317,-2.7265375024399E-07,0,0,0,0,0,38
3,6454,1347.220193,0.202852532267571,-2.77500248557772E-07,0,0,0,0,0,38
3,6455,1347.440193,0.200660929083824,-2.9246024269014E-07,0,0,0,0,0,38
3,6456,1347.660193,0.198469325900078,-2.64860375409626E-07,0,0,0,0,0,38
3,6457,1347.880193,0.196180745959282,-2.61376328580809E-07,0,0,0,0,0,38
3,6458,1348.100193,0.194086119532585,-3.28040300701105E-07,0,0,0,0,0,38
3,6459,1348.320193,0.192010879516602,-2.90552776505137E-07,0,0,0,0,0,38
3,6460,1348.540193,0.189450785517693,-2.78621371307963E-07,0,0,0,0,0,38
3,6461,1348.760193,0.187414333224297,-2.65070582372573E-07,0,0,0,0,0,38
3,6462,1348.980193,0.185048177838326,-3.02565894116924E-07,0,0,0,0,0,38
3,6463,1349.200193,0.18310871720314,-3.05730736727128E-07,0,0,0,0,0,38
3,6464,1349.420193,0.18089771270752,-2.86893538259392E-07,0,0,0,0,0,38
3,6465,1349.640193,0.178531557321548,-3.16505975206383E-07,0,0,0,0,0,38
3,6466,1349.860193,0.176533907651901,-3.2601215593786E-07,0,0,0,0,0,38
3,6467,1350.080193,0.174284115433693,-3.21558815130629E-07,0,0,0,0,0,38
3,6468,1350.300193,0.172014936804771,-3.57278992169086E-07,0,0,0,0,0,38
3,6469,1350.520193,0.1699009090662,-3.12916824896092E-07,0,0,0,0,0,38
3,6470,1350.740193,0.167534753680229,-3.41583302088111E-07,0,0,0,0,0,38
3,6471,1350.960193,0.165304362773895,-3.01285183468281E-07,0,0,0,0,0,38
3,6472,1351.180193,0.163190335035324,-3.44242067740197E-07,0,0,0,0,0,38
3,6473,1351.400193,0.161076307296753,-3.4867983345066E-07,0,0,0,0,0,38
3,6474,1351.620193,0.158787742257118,-3.3091316709033E-07,0,0,0,0,0,38
3,6475,1351.840193,0.156654313206673,-3.21558815130629E-07,0,0,0,0,0,38
3,6476,1352.060193,0.154229983687401,-3.49520689724159E-07,0,0,0,0,0,38
3,6477,1352.280193,0.152096554636955,-3.74730348084995E-07,0,0,0,0,0,38
3,6478,1352.500193,0.149924352765083,-3.71888631889306E-07,0,0,0,0,0,38
3,6479,1352.720193,0.147732749581337,-3.79238201730914E-07,0,0,0,0,0,38
3,6480,1352.940193,0.145482957363129,-3.91321407278156E-07,0,0,0,0,0,38
3,6481,1353.160193,0.143543496727943,-3.76719583528029E-07,0,0,0,0,0,38
3,6482,1353.380193,0.141293704509735,-4.00017881929671E-07,0,0,0,0,0,38
3,6483,1353.600193,0.138869360089302,-3.27900153251903E-07,0,0,0,0,0,38
3,6484,1353.820193,0.137007474899292,-3.91305832181388E-07,0,0,0,0,0,38
3,6485,1354.040193,0.134486153721809,-3.70751934042346E-07,0,0,0,0,0,38
3,6486,1354.260193,0.132313951849937,-3.73484681404079E-07,0,0,0,0,0,38
3,6487,1354.480193,0.130335688591003,-3.63379001555586E-07,0,0,0,0,0,38
3,6488,1354.700193,0.127794981002808,-3.92419167383196E-07,0,0,0,0,0,38
3,6489,1354.920193,0.125816717743874,-3.44537909313658E-07,0,0,0,0,0,38
3,6490,1355.140193,0.12383846193552,-3.71678424926358E-07,0,0,0,0,0,38
3,6491,1355.360193,0.121355935931206,-3.9799752471481E-07,0,0,0,0,0,38
3,6492,1355.580193,0.119377672672272,-3.89464560157649E-07,0,0,0,0,0,38
3,6493,1355.800193,0.117050312459469,-4.25087421263015E-07,0,0,0,0,0,38
3,6494,1356.020193,0.114858709275723,-4.16982658180132E-07,0,0,0,0,0,38
3,6495,1356.240193,0.112453758716583,-4.2531320332273E-07,0,0,0,0,0,38
3,6496,1356.460193,0.110417313873768,-4.38147736758765E-07,0,0,0,0,0,38
3,6497,1356.680193,0.108109347522259,-3.77101059712004E-07,0,0,0,0,0,38
3,6498,1356.900193,0.106034107506275,-4.34188763165366E-07,0,0,0,0,0,38
3,6499,1357.120193,0.10374553501606,-4.66129080223254E-07,0,0,0,0,0,38
3,6500,1357.340193,0.101515144109726,-4.50343833335864E-07,0,0,0,0,0,38
3,6501,1357.560193,0.0994205102324486,-4.55591305126291E-07,0,0,0,0,0,38
3,6502,1357.780193,0.0971319377422333,-4.52146167617684E-07,0,0,0,0,0,38
3,6503,1358.000193,0.0948627516627312,-4.58756119314785E-07,0,0,0,0,0,38
3,6504,1358.220193,0.092709943652153,-4.80836035876564E-07,0,0,0,0,0,38
3,6505,1358.440193,0.0907122865319252,-4.82529344481009E-07,0,0,0,0,0,38
3,6506,1358.660193,0.088598258793354,-4.55731424153782E-07,0,0,0,0,0,38
3,6507,1358.880193,0.086232103407383,-4.74883933065939E-07,0,0,0,0,0,38
3,6508,1359.100193,0.0842150524258614,-5.07159029439208E-07,0,0,0,0,0,38
3,6509,1359.320193,0.0819652676582336,-4.95620781748585E-07,0,0,0,0,0,38
3,6510,1359.540193,0.0795991122722626,-4.56327029496606E-07,0,0,0,0,0,38
3,6511,1359.760193,0.0773105397820473,-4.97349219585885E-07,0,0,0,0,0,38
3,6512,1359.980193,0.0753128826618195,-4.80762025745207E-07,0,0,0,0,0,38
3,6513,1360.200193,0.0729467272758484,-4.82062262108229E-07,0,0,0,0,0,38
3,6514,1360.420193,0.070910282433033,-5.01872648328572E-07,0,0,0,0,0,38
3,6515,1360.640193,0.0687962546944618,-4.58837888572816E-07,0,0,0,0,0,38
3,6516,1360.860193,0.066701628267765,-4.77001606213889E-07,0,0,0,0,0,38
3,6517,1361.080193,0.0640445500612259,-4.99509724249947E-07,0,0,0,0,0,38
3,6518,1361.300193,0.0619693174958229,-4.99058160130517E-07,0,0,0,0,0,38
3,6519,1361.520193,0.0597389228641987,-4.8882787950788E-07,0,0,0,0,0,38
3,6520,1361.740193,0.0575861111283302,-5.07194044985226E-07,0,0,0,0,0,38
3,6521,1361.960193,0.0552587434649467,-5.26311509929656E-07,0,0,0,0,0,38
3,6522,1362.180193,0.0531447194516659,-5.42423777005752E-07,0,0,0,0,0,38
3,6523,1362.400193,0.0509919077157974,-4.79742141124007E-07,0,0,0,0,0,38
3,6524,1362.620193,0.0487421192228794,-5.03927992667741E-07,0,0,0,0,0,38
3,6525,1362.840193,0.0465117283165455,-5.57064538497798E-07,0,0,0,0,0,38
3,6526,1363.060193,0.0444752834737301,-5.58582712528732E-07,0,0,0,0,0,38
3,6527,1363.280193,0.0420315489172935,-4.37361393323954E-07,0,0,0,0,0,38
3,6528,1363.500193,0.0397041849792004,-5.85937300456862E-07,0,0,0,0,0,38
3,6529,1363.720193,0.0379198677837849,-5.71588486764085E-07,0,0,0,0,0,38
3,6530,1363.940193,0.0355925038456917,-5.94295158862224E-07,0,0,0,0,0,38
3,6531,1364.160193,0.0335754528641701,-6.2103470099828E-07,0,0,0,0,0,38
3,6532,1364.380193,0.0312480870634317,-5.83772930440318E-07,0,0,0,0,0,38
3,6533,1364.600193,0.0290564838796854,-6.0856217487526E-07,0,0,0,0,0,38
3,6534,1364.820193,0.0269036702811718,-5.92477192640217E-07,0,0,0,0,0,38
3,6535,1365.040193,0.0246344897896051,-5.71082466649386E-07,0,0,0,0,0,38
3,6536,1365.260193,0.0222489386796951,-6.07515005413006E-07,0,0,0,0,0,38
3,6537,1365.480193,0.0202124938368797,-6.01017973167473E-07,0,0,0,0,0,38
3,6538,1365.700193,0.0179627072066069,-6.21198182670923E-07,0,0,0,0,0,38
3,6539,1365.920193,0.0157711040228605,-6.17589535067964E-07,0,0,0,0,0,38
3,6540,1366.140193,0.0135988956317306,-6.06024116223125E-07,0,0,0,0,0,38
3,6541,1366.360193,0.0116982134059072,-6.04957449468202E-07,0,0,0,0,0,38
3,6542,1366.580193,0.00933205801993608,-6.3223029656001E-07,0,0,0,0,0,38
3,6543,1366.800193,0.00712106097489595,-6.20275557139394E-07,0,0,0,0,0,38
3,6544,1367.020193,0.00491006299853325,-6.29497606041696E-07,0,0,0,0,0,38
3,6545,1367.240193,0.00267967092804611,-6.7535069092628E-07,0,0,0,0,0,38
3,6546,1367.460193,0.00035230498178862,-6.5721422970455E-07,0,0,0,0,0,38
3,6547,1367.680193,-0.00195566611364484,-6.98177984759241E-07,0,0,0,0,0,38
3,6548,1367.900193,-0.00406969012692571,-6.8576389367081E-07,0,0,0,0,0,38
3,6549,1368.120193,-0.00630008243024349,-6.96566360147699E-07,0,0,0,0,0,38
3,6550,1368.340193,-0.00829773861914873,-6.93868685175403E-07,0,0,0,0,0,38
3,6551,1368.560193,-0.0104699460789561,-7.32831551886193E-07,0,0,0,0,0,38
3,6552,1368.780193,-0.0128361014649272,-6.96367862929037E-07,0,0,0,0,0,38
3,6553,1369.000193,-0.015105283819139,-7.10163874373393E-07,0,0,0,0,0,38
3,6554,1369.220193,-0.0171029400080442,-7.35762853310007E-07,0,0,0,0,0,38
3,6555,1369.440193,-0.0192751474678516,-6.89672276621423E-07,0,0,0,0,0,38
3,6556,1369.660193,-0.0217188820242882,-7.97397319729498E-07,0,0,0,0,0,38
3,6557,1369.880193,-0.0237941164523363,-7.65745085118397E-07,0,0,0,0,0,38
3,6558,1370.100193,-0.0260439030826092,-7.65040510941617E-07,0,0,0,0,0,38
3,6559,1370.320193,-0.0284100584685802,-8.10691176411638E-07,0,0,0,0,0,38
3,6560,1370.540193,-0.0303495302796364,-7.91869581462379E-07,0,0,0,0,0,38
3,6561,1370.760193,-0.0326575003564358,-7.8367526157308E-07,0,0,0,0,0,38
3,6562,1370.980193,-0.0347327366471291,-7.73285421473702E-07,0,0,0,0,0,38
3,6563,1371.200193,-0.0369437336921692,-7.62693105116341E-07,0,0,0,0,0,38
3,6564,1371.420193,-0.0392710976302624,-7.82768211138318E-07,0,0,0,0,0,38
3,6565,1371.640193,-0.0413463339209557,-8.13902715890436E-07,0,0,0,0,0,38
3,6566,1371.860193,-0.0435185432434082,-7.97868324298179E-07,0,0,0,0,0,38
3,6567,1372.080193,-0.04578772559762,-8.11450263427105E-07,0,0,0,0,0,38
3,6568,1372.300193,-0.047862958163023,-8.2648028865151E-07,0,0,0,0,0,38
3,6569,1372.520193,-0.0501709282398224,-8.22420133772539E-07,0,0,0,0,0,38
3,6570,1372.740193,-0.0522655583918095,-8.47100409373525E-07,0,0,0,0,0,38
3,6571,1372.960193,-0.0546123199164867,-8.28983388601046E-07,0,0,0,0,0,38
3,6572,1373.180193,-0.0568427108228207,-8.50845253808075E-07,0,0,0,0,0,38
3,6573,1373.400193,-0.0588985532522202,-8.91419745130406E-07,0,0,0,0,0,38
3,6574,1373.620193,-0.0613034963607788,-8.33491242246964E-07,0,0,0,0,0,38
3,6575,1373.840193,-0.0634369179606438,-8.63508489601372E-07,0,0,0,0,0,38
3,6576,1374.060193,-0.0655121505260468,-8.77078718986013E-07,0,0,0,0,0,38
3,6577,1374.280193,-0.0676455721259117,-8.76054912168911E-07,0,0,0,0,0,38
3,6578,1374.500193,-0.0700505152344704,-8.93218214059743E-07,0,0,0,0,0,38
3,6579,1374.720193,-0.0722033232450485,-8.96032702257799E-07,0,0,0,0,0,38
3,6580,1374.940193,-0.0743755325675011,-9.27704434161569E-07,0,0,0,0,0,38
3,6581,1375.160193,-0.0764119774103165,-9.33243825329555E-07,0,0,0,0,0,38
3,6582,1375.380193,-0.0789914801716805,-9.31168983697717E-07,0,0,0,0,0,38
3,6583,1375.600193,-0.0809697359800339,-9.55257519308361E-07,0,0,0,0,0,38
3,6584,1375.820193,-0.0830449759960175,-9.64689775173611E-07,0,0,0,0,0,38
3,6585,1376.040193,-0.0854111313819885,-9.89284330898954E-07,0,0,0,0,0,38
3,6586,1376.260193,-0.0876027345657349,-9.67691107689461E-07,0,0,0,0,0,38
3,6587,1376.480193,-0.0896973609924316,-9.71766894508619E-07,0,0,0,0,0,38
3,6588,1376.700193,-0.0919665396213531,-9.52260108988412E-07,0,0,0,0,0,38
3,6589,1376.920193,-0.0940029844641685,-9.71930376181263E-07,0,0,0,0,0,38
3,6590,1377.140193,-0.0962915644049644,-1.00855368145858E-06,0,0,0,0,0,38
3,6591,1377.360193,-0.0985801368951797,-1.02197600426734E-06,0,0,0,0,0,38
3,6592,1377.580193,-0.100694164633751,-1.04034995729307E-06,0,0,0,0,0,38
3,6593,1377.800193,-0.103040926158428,-1.04016305613186E-06,0,0,0,0,0,38
3,6594,1378.020193,-0.10505797713995,-1.03648437743686E-06,0,0,0,0,0,38
3,6595,1378.240193,-0.107501707971096,-1.04496291442047E-06,0,0,0,0,0,38
3,6596,1378.460193,-0.109499365091324,-1.0796670721902E-06,0,0,0,0,0,38
3,6597,1378.680193,-0.112059466540813,-1.07278458472138E-06,0,0,0,0,0,38
3,6598,1378.900193,-0.114154100418091,-1.11586996354163E-06,0,0,0,0,0,38
3,6599,1379.120193,-0.116151750087738,-1.09313612028927E-06,0,0,0,0,0,38
3,6600,1379.340193,-0.118149407207966,-1.10798316654837E-06,0,0,0,0,0,38
3,6601,1379.560193,-0.1203797981143,-1.11528606794309E-06,0,0,0,0,0,38
3,6602,1379.780193,-0.122532613575459,-1.13030444026663E-06,0,0,0,0,0,38
3,6603,1380.000193,-0.125053927302361,-1.08579820334853E-06,0,0,0,0,0,38
3,6604,1380.220193,-0.127264931797981,-1.11740371266933E-06,0,0,0,0,0,38
3,6605,1380.440193,-0.129378944635391,-1.14740157641791E-06,0,0,0,0,0,38
3,6606,1380.660193,-0.1314347833395,-1.16960598006699E-06,0,0,0,0,0,38
3,6607,1380.880193,-0.133645787835121,-1.15996749627811E-06,0,0,0,0,0,38
3,6608,1381.100193,-0.13595375418663,-1.20841707484942E-06,0,0,0,0,0,38
3,6609,1381.320193,-0.138242334127426,-1.20833919936558E-06,0,0,0,0,0,38
3,6610,1381.540193,-0.140356361865997,-1.20940967462957E-06,0,0,0,0,0,38
3,6611,1381.760193,-0.142838880419731,-1.21929349461425E-06,0,0,0,0,0,38
3,6612,1381.980193,-0.144797742366791,-1.2297377907089E-06,0,0,0,0,0,38
3,6613,1382.200193,-0.146931171417236,-1.27904002056312E-06,0,0,0,0,0,38
3,6614,1382.420193,-0.149239137768745,-1.29192119402433E-06,0,0,0,0,0,38
3,6615,1382.640193,-0.151644080877304,-1.30157525290997E-06,0,0,0,0,0,38
3,6616,1382.860193,-0.153661131858826,-1.31732167574228E-06,0,0,0,0,0,38
3,6617,1383.080193,-0.155775159597397,-1.35621837671351E-06,0,0,0,0,0,38
3,6618,1383.300193,-0.157811596989632,-1.35586799387966E-06,0,0,0,0,0,38
3,6619,1383.520193,-0.160080790519714,-1.35572395265626E-06,0,0,0,0,0,38
3,6620,1383.740193,-0.162446945905685,-1.38245570724393E-06,0,0,0,0,0,38
3,6621,1383.960193,-0.164463996887207,-1.38754353429249E-06,0,0,0,0,0,38
3,6622,1384.180193,-0.166830152273178,-1.40545034810202E-06,0,0,0,0,0,38
3,6623,1384.400193,-0.169176906347275,-1.41497605454788E-06,0,0,0,0,0,38
3,6624,1384.620193,-0.171193957328796,-1.45017850172735E-06,0,0,0,0,0,38
3,6625,1384.840193,-0.173133432865143,-1.46810475598613E-06,0,0,0,0,0,38
3,6626,1385.060193,-0.175421997904778,-1.46185300309298E-06,0,0,0,0,0,38
3,6627,1385.280193,-0.177729979157448,-1.50318658143078E-06,0,0,0,0,0,38
3,6628,1385.500193,-0.180096134543419,-1.5219263787003E-06,0,0,0,0,0,38
3,6629,1385.720193,-0.182054996490479,-1.52168115619133E-06,0,0,0,0,0,38
3,6630,1385.940193,-0.184362962841988,-1.52959910337813E-06,0,0,0,0,0,38
3,6631,1386.160193,-0.186748519539833,-1.30621799598885E-06,0,0,0,0,0,38
3,6632,1386.380193,-0.188629806041718,-1.11092504084809E-06,0,0,0,0,0,38
3,6633,1386.600193,-0.191248089075089,-1.58624163759669E-06,0,0,0,0,0,38
3,6634,1386.820193,-0.192974224686623,-1.79048220161349E-06,0,0,0,0,0,38
3,6635,1387.040193,-0.195670083165169,-1.71108126778563E-06,0,0,0,0,0,38
3,6636,1387.260193,-0.197454407811165,-1.78783682258654E-06,0,0,0,0,0,38
3,6637,1387.480193,-0.199684798717499,-1.70349517247814E-06,0,0,0,0,0,38
3,6638,1387.700193,-0.20205095410347,-2.00697718355514E-06,0,0,0,0,0,38
3,6639,1387.920193,-0.204068005084991,-1.75924310497066E-06,0,0,0,0,0,38
3,6640,1388.140193,-0.20647294819355,-2.21954314838513E-06,0,0,0,0,0,38
3,6641,1388.360193,-0.208742126822472,-1.97087524611561E-06,0,0,0,0,0,38
3,6642,1388.580193,-0.210371285676956,-1.8121122593584E-06,0,0,0,0,0,38
3,6643,1388.800193,-0.21310593187809,-1.74465446889371E-06,0,0,0,0,0,38
