Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,335,48.871872,-0.0337048172950745,-8.05762908839824E-07,0,0,0,0,0,38
0,336,49.017324,-0.0350624471902847,-7.6698688644683E-07,0,0,0,0,0,38
0,337,49.162776,-0.0365558378398418,-7.61895137202373E-07,0,0,0,0,0,38
0,338,49.308228,-0.0378358885645866,-7.75044952661119E-07,0,0,0,0,0,38
0,339,49.45368,-0.0394650474190712,-7.79307526954653E-07,0,0,0,0,0,38
0,340,49.599132,-0.0408226773142815,-7.63424964134174E-07,0,0,0,0,0,38
0,341,49.744584,-0.0425681993365288,-8.22700428670942E-07,0,0,0,0,0,38
0,342,49.890036,-0.0438482537865639,-8.09060111350846E-07,0,0,0,0,0,38
0,343,50.035488,-0.0451089069247246,-7.51022582790029E-07,0,0,0,0,0,38
0,344,50.18094,-0.0467768535017967,-7.89697367054032E-07,0,0,0,0,0,38
0,345,50.326392,-0.0482314564287663,-8.73263786616008E-07,0,0,0,0,0,38
0,346,50.471844,-0.049666665494442,-8.48579645662539E-07,0,0,0,0,0,38
0,347,50.617296,-0.0512764267623425,-8.83427844655671E-07,0,0,0,0,0,38
0,348,50.762748,-0.0526340566575527,-8.5061947174836E-07,0,0,0,0,0,38
0,349,50.9082,-0.0539335049688816,-7.94898141975864E-07,0,0,0,0,0,38
0,350,51.053652,-0.0555820539593697,-7.77765990278567E-07,0,0,0,0,0,38
0,351,51.199104,-0.0570948421955109,-8.0832438698053E-07,0,0,0,0,0,38
0,352,51.344556,-0.0584136843681335,-9.16512647108902E-07,0,0,0,0,0,38
0,353,51.490008,-0.0598488934338093,-8.79947720022756E-07,0,0,0,0,0,38
0,354,51.63546,-0.0613422840833664,-8.07635331057099E-07,0,0,0,0,0,38
0,355,51.780912,-0.0627968907356262,-8.50304161303939E-07,0,0,0,0,0,38
0,356,51.926364,-0.0642902851104736,-8.94841491572151E-07,0,0,0,0,0,38
0,357,52.071816,-0.0654733628034592,-8.82723270478891E-07,0,0,0,0,0,38
0,358,52.217268,-0.0669473558664322,-8.72831719789247E-07,0,0,0,0,0,38
0,359,52.36272,-0.0686346963047981,-9.17353474960692E-07,0,0,0,0,0,38
0,360,52.508172,-0.070089302957058,-8.46676073251729E-07,0,0,0,0,0,38
0,361,52.653624,-0.0713305622339249,-8.77911816132837E-07,0,0,0,0,0,38
0,362,52.799076,-0.0729791149497032,-8.69873190367798E-07,0,0,0,0,0,38
0,363,52.944528,-0.0744725093245506,-9.1543046210063E-07,0,0,0,0,0,38
0,364,53.08998,-0.0758107453584671,-9.15874238671677E-07,0,0,0,0,0,38
0,365,53.235432,-0.0772847458720207,-8.76634942414967E-07,0,0,0,0,0,38
0,366,53.380884,-0.0786811634898186,-8.63963919073285E-07,0,0,0,0,0,38
0,367,53.526336,-0.0800387933850288,-9.06060506622453E-07,0,0,0,0,0,38
0,368,53.671788,-0.0814158171415329,-9.55234213506628E-07,0,0,0,0,0,38
0,369,53.81724,-0.0832001268863678,-9.64946707426861E-07,0,0,0,0,0,38
0,370,53.962692,-0.0841116830706596,-9.92682771538966E-07,0,0,0,0,0,38
0,371,54.108144,-0.0858959928154945,-8.97850668479805E-07,0,0,0,0,0,38
0,372,54.253596,-0.0874863639473915,-8.93841047400201E-07,0,0,0,0,0,38
0,373,54.399048,-0.0886306539177895,-9.69699726738327E-07,0,0,0,0,0,38
0,374,54.5445,-0.0903761759400368,-9.74530735220469E-07,0,0,0,0,0,38
0,375,54.689952,-0.091733805835247,-9.34326067181246E-07,0,0,0,0,0,38
0,376,54.835404,-0.0930526480078697,-9.25637323234696E-07,0,0,0,0,0,38
0,377,54.980856,-0.0945266410708427,-9.51489312228659E-07,0,0,0,0,0,38
0,378,55.126308,-0.0960200354456902,-9.44104726841033E-07,0,0,0,0,0,38
0,379,55.27176,-0.0977073758840561,-9.47978037402208E-07,0,0,0,0,0,38
0,380,55.417212,-0.0989292412996292,-1.01071418612264E-06,0,0,0,0,0,38
0,381,55.562664,-0.100519612431526,-1.0537022490098E-06,0,0,0,0,0,38
0,382,55.708116,-0.101877242326736,-9.54868255576002E-07,0,0,0,0,0,38
0,383,55.853568,-0.103525795042515,-9.20977697660419E-07,0,0,0,0,0,38
0,384,55.99902,-0.104922212660313,-1.0120844535777E-06,0,0,0,0,0,38
0,385,56.144472,-0.106376819312572,-1.00063959962426E-06,0,0,0,0,0,38
0,386,56.289924,-0.107967182993889,-9.88007514024503E-07,0,0,0,0,0,38
0,387,56.435376,-0.109324812889099,-1.03878505797184E-06,0,0,0,0,0,38
0,388,56.580828,-0.11083760112524,-1.01637431271229E-06,0,0,0,0,0,38
0,389,56.72628,-0.112156443297863,-9.99428948489367E-07,0,0,0,0,0,38
0,390,56.871732,-0.113572254776955,-1.02099886589713E-06,0,0,0,0,0,38
0,391,57.017184,-0.115182019770145,-1.08371557416831E-06,0,0,0,0,0,38
0,392,57.162636,-0.116520255804062,-1.09993675323494E-06,0,0,0,0,0,38
0,393,57.308088,-0.117858484387398,-1.01618354619859E-06,0,0,0,0,0,38
0,394,57.45354,-0.119390666484833,-1.01306147826108E-06,0,0,0,0,0,38
0,395,57.598992,-0.120709508657455,-1.07763503365277E-06,0,0,0,0,0,38
0,396,57.744444,-0.122280485928059,-1.05334402178414E-06,0,0,0,0,0,38
0,397,57.889896,-0.123715691268444,-1.03814272733871E-06,0,0,0,0,0,38
0,398,58.035348,-0.125015139579773,-1.08544782051467E-06,0,0,0,0,0,38
0,399,58.1808,-0.126702472567558,-1.07550954453473E-06,0,0,0,0,0,38
0,400,58.326252,-0.128118291497231,-1.0389913995823E-06,0,0,0,0,0,38
0,401,58.471704,-0.129883214831352,-1.04618527529965E-06,0,0,0,0,0,38
0,402,58.617156,-0.131143867969513,-1.10844644041208E-06,0,0,0,0,0,38
0,403,58.762608,-0.132501497864723,-1.19355047445424E-06,0,0,0,0,0,38
0,404,58.90806,-0.133859127759933,-1.13043290639325E-06,0,0,0,0,0,38
0,405,59.053512,-0.13544949889183,-1.09161408090586E-06,0,0,0,0,0,38
0,406,59.198964,-0.136884704232216,-1.13354326458648E-06,0,0,0,0,0,38
0,407,59.344416,-0.138319909572601,-1.13489795694477E-06,0,0,0,0,0,38
0,408,59.489868,-0.139793917536736,-1.09725465335941E-06,0,0,0,0,0,38
0,409,59.63532,-0.141267910599709,-1.15610578177439E-06,0,0,0,0,0,38
0,410,59.780772,-0.142935857176781,-1.12434452148591E-06,0,0,0,0,0,38
0,411,59.926224,-0.143963769078255,-9.864737648968E-07,0,0,0,0,0,38
0,412,60.071676,-0.145612329244614,-1.11314500372828E-06,0,0,0,0,0,38
0,413,60.217128,-0.146969959139824,-1.18655123060307E-06,0,0,0,0,0,38
0,414,60.36258,-0.148521527647972,-1.22102971999993E-06,0,0,0,0,0,38
0,415,60.508032,-0.149956747889519,-1.1852005172841E-06,0,0,0,0,0,38
0,416,60.653484,-0.151430740952492,-1.08722292679886E-06,0,0,0,0,0,38
0,417,60.798936,-0.152885347604752,-1.15300713332545E-06,0,0,0,0,0,38
0,418,60.944388,-0.154417529702187,-1.14129375106131E-06,0,0,0,0,0,38
0,419,61.08984,-0.155775159597397,-1.16905710001447E-06,0,0,0,0,0,38
0,420,61.235292,-0.157268553972244,-1.20578158657736E-06,0,0,0,0,0,38
0,421,61.380744,-0.158917099237442,-1.19450419333589E-06,0,0,0,0,0,38
0,422,61.526196,-0.160100176930428,-1.15275406642468E-06,0,0,0,0,0,38
0,423,61.671648,-0.161651760339737,-1.16192552468419E-06,0,0,0,0,0,38
0,424,61.8171,-0.163164541125298,-1.24376356325229E-06,0,0,0,0,0,38
0,425,61.962552,-0.164522171020508,-1.23290658393671E-06,0,0,0,0,0,38
0,426,62.108004,-0.165976777672768,-1.25378744542104E-06,0,0,0,0,0,38
0,427,62.253456,-0.167198643088341,-1.24581117688649E-06,0,0,0,0,0,38
0,428,62.398908,-0.168827801942825,-1.25510325688083E-06,0,0,0,0,0,38
0,429,62.54436,-0.170476347208023,-1.20946810966416E-06,0,0,0,0,0,38
0,430,62.689812,-0.171678826212883,-1.20674701520329E-06,0,0,0,0,0,38
0,431,62.835264,-0.17317222058773,-1.27279201933561E-06,0,0,0,0,0,38
0,432,62.980716,-0.174762576818466,-1.28346607652929E-06,0,0,0,0,0,38
0,433,63.126168,-0.1762365847826,-1.20315405638394E-06,0,0,0,0,0,38
0,434,63.27162,-0.177613601088524,-1.25372912407329E-06,0,0,0,0,0,38
0,435,63.417072,-0.178913056850433,-1.30312071178196E-06,0,0,0,0,0,38
0,436,63.562524,-0.180251285433769,-1.30075784454675E-06,0,0,0,0,0,38
0,437,63.707976,-0.182035595178604,-1.29511715840636E-06,0,0,0,0,0,38
0,438,63.853428,-0.183276861906052,-1.32634897909156E-06,0,0,0,0,0,38
0,439,63.99888,-0.184809044003487,-1.28569274693291E-06,0,0,0,0,0,38
0,440,64.144332,-0.186476990580559,-1.30883927340619E-06,0,0,0,0,0,38
0,441,64.289784,-0.187698855996132,-1.27703913221922E-06,0,0,0,0,0,38
0,442,64.435236,-0.189289227128029,-1.33657147216582E-06,0,0,0,0,0,38
0,443,64.580688,-0.190802007913589,-1.31212084397703E-06,0,0,0,0,0,38
0,444,64.72614,-0.192062675952911,-1.25551582641492E-06,0,0,0,0,0,38
0,445,64.871592,-0.193420305848122,-1.31139677250758E-06,0,0,0,0,0,38
0,446,65.017044,-0.194913700222969,-1.34859624267847E-06,0,0,0,0,0,38
0,447,65.162496,-0.196484670042992,-1.38168877583666E-06,0,0,0,0,0,38
0,448,65.307948,-0.19778411090374,-1.4023089534021E-06,0,0,0,0,0,38
0,449,65.4534,-0.199316293001175,-1.40529073178186E-06,0,0,0,0,0,38
0,450,65.598852,-0.20075149834156,-1.39372139074112E-06,0,0,0,0,0,38
0,451,65.744304,-0.202283680438995,-1.35423692881886E-06,0,0,0,0,0,38
0,452,65.889756,-0.203738287091255,-1.40810527682333E-06,0,0,0,0,0,38
0,453,66.035208,-0.20511531829834,-1.46250692978356E-06,0,0,0,0,0,38
0,454,66.18066,-0.206511735916138,-1.37611823447514E-06,0,0,0,0,0,38
0,455,66.326112,-0.207966342568398,-1.38646919367602E-06,0,0,0,0,0,38
0,456,66.471564,-0.209556698799133,-1.3956016573502E-06,0,0,0,0,0,38
0,457,66.617016,-0.211108282208443,-1.42060105190467E-06,0,0,0,0,0,38
0,458,66.762468,-0.212407723069191,-1.42431485983252E-06,0,0,0,0,0,38
0,459,66.90792,-0.213920518755913,-1.44534362789273E-06,0,0,0,0,0,38
0,460,67.053372,-0.215200573205948,-1.47655600812868E-06,0,0,0,0,0,38
0,461,67.198824,-0.216829717159271,-1.43345118885918E-06,0,0,0,0,0,38
0,462,67.344276,-0.218303725123405,-1.41826546951052E-06,0,0,0,0,0,38
0,463,67.489728,-0.219738930463791,-1.4633361615779E-06,0,0,0,0,0,38
0,464,67.63518,-0.221271112561226,-1.52631355376798E-06,0,0,0,0,0,38
0,465,67.780632,-0.222454190254211,-1.50024357026268E-06,0,0,0,0,0,38
0,466,67.926084,-0.224083349108696,-1.46452339322423E-06,0,0,0,0,0,38
0,467,68.071536,-0.225576743483543,-1.45070009693882E-06,0,0,0,0,0,38
0,468,68.216988,-0.226953759789467,-1.48002061450825E-06,0,0,0,0,0,38
0,469,68.36244,-0.228544130921364,-1.50686526012578E-06,0,0,0,0,0,38
0,470,68.507892,-0.230037525296211,-1.57987051352393E-06,0,0,0,0,0,38
0,471,68.653344,-0.231259390711784,-1.58108116465883E-06,0,0,0,0,0,38
0,472,68.798796,-0.233004912734032,-1.55016857661394E-06,0,0,0,0,0,38
0,473,68.944248,-0.234265565872192,-1.47990374443907E-06,0,0,0,0,0,38
0,474,69.0897,-0.235797747969627,-1.6458409390907E-06,0,0,0,0,0,38
0,475,69.235152,-0.237349331378937,-2.4380610739172E-06,0,0,0,0,0,38
0,476,69.380604,-0.238590598106384,-1.69734846622305E-06,0,0,0,0,0,38
0,477,69.526056,-0.24027793109417,-1.59783462549967E-06,0,0,0,0,0,38
0,478,69.671508,-0.241499796509743,-1.71827832673443E-06,0,0,0,0,0,38
0,479,69.81696,-0.242954403162003,-1.95904885913478E-06,0,0,0,0,0,38
0,480,69.962412,-0.244273245334625,-1.56889086611045E-06,0,0,0,0,0,38
0,481,70.107864,-0.246115744113922,-1.84004454695241E-06,0,0,0,0,0,38
0,482,70.253316,-0.247473374009132,-1.71691669947904E-06,0,0,0,0,0,38
0,483,70.398768,-0.248792216181755,-1.78417985807755E-06,0,0,0,0,0,38
0,484,70.54422,-0.249936506152153,-1.6338976820407E-06,0,0,0,0,0,38
0,485,70.689672,-0.251778990030289,-1.77266463197157E-06,0,0,0,0,0,38
0,486,70.835124,-0.253272384405136,-1.75449690686946E-06,0,0,0,0,0,38
0,487,70.980576,-0.254823982715607,-1.52773156969488E-06,0,0,0,0,0,38
0,488,71.126028,-0.256026446819305,-1.54348720116104E-06,0,0,0,0,0,38
0,489,71.27148,-0.257151335477829,-1.72403588294401E-06,0,0,0,0,0,38
0,490,71.416932,-0.259304136037827,-2.00016916096502E-06,0,0,0,0,0,38
0,491,71.562384,-0.260487228631973,-1.77706067461259E-06,0,0,0,0,0,38
0,492,71.707836,-0.262271553277969,-1.56647888616135E-06,0,0,0,0,0,38
0,493,71.853288,-0.263202488422394,-1.42899580168887E-06,0,0,0,0,0,38
0,494,71.99874,-0.264948010444641,-1.81977611646289E-06,0,0,0,0,0,38
0,495,72.144192,-0.26640260219574,-1.47136108807899E-06,0,0,0,0,0,38
0,496,72.289644,-0.267779648303986,-1.88770070508326E-06,0,0,0,0,0,38
0,497,72.435096,-0.269040286540985,-1.86330851192906E-06,0,0,0,0,0,38
0,498,72.580548,-0.270436704158783,-1.46233560371911E-06,0,0,0,0,0,38
0,499,72.726,-0.271949499845505,-1.84634689048835E-06,0,0,0,0,0,38
0,500,72.871452,-0.273578673601151,-1.62631170042005E-06,0,0,0,0,0,38
0,501,73.016904,-0.275072067975998,-2.0147579107288E-06,0,0,0,0,0,38
0,502,73.162356,-0.276216328144073,-1.97562144421681E-06,0,0,0,0,0,38
0,503,73.307808,-0.277767926454544,-1.94605513570423E-06,0,0,0,0,0,38
0,504,73.45326,-0.279183745384216,-2.32107981901208E-06,0,0,0,0,0,38
0,505,73.598712,-0.281084418296814,-1.84198972874583E-06,0,0,0,0,0,38
0,506,73.744164,-0.282500237226486,-1.89124091320991E-06,0,0,0,0,0,38
0,507,73.889616,-0.283547550439835,-1.90641299013805E-06,0,0,0,0,0,38
0,508,74.035068,-0.285021543502808,-1.75165700966318E-06,0,0,0,0,0,38
0,509,74.18052,-0.286650687456131,-1.9834019440168E-06,0,0,0,0,0,38
0,510,74.325972,-0.288047105073929,-1.8917465922641E-06,0,0,0,0,0,38
0,511,74.471424,-0.289482325315475,-1.89956608664943E-06,0,0,0,0,0,38
0,512,74.616876,-0.290917545557022,-2.05233800443239E-06,0,0,0,0,0,38
0,513,74.762328,-0.292430311441422,-2.10520715882012E-06,0,0,0,0,0,38
0,514,74.90778,-0.294117659330368,-1.99911892195814E-06,0,0,0,0,0,38
0,515,75.053232,-0.29528135061264,-2.19270009438333E-06,0,0,0,0,0,38
0,516,75.198684,-0.297104448080063,-2.2228887246456E-06,0,0,0,0,0,38
0,517,75.344136,-0.298268139362335,-2.10750249607372E-06,0,0,0,0,0,38
0,518,75.489588,-0.299645155668259,-2.13854696085036E-06,0,0,0,0,0,38
0,519,75.63504,-0.301274329423904,-2.3646900899621E-06,0,0,0,0,0,38
0,520,75.780492,-0.302399218082428,-2.34967342294112E-06,0,0,0,0,0,38
0,521,75.925944,-0.3040671646595,-2.04549110094376E-06,0,0,0,0,0,38
0,522,76.071396,-0.305696308612823,-2.07474613489467E-06,0,0,0,0,0,38
0,523,76.216848,-0.306918174028397,-2.04619141186413E-06,0,0,0,0,0,38
0,524,76.3623,-0.308605521917343,-2.73788623417204E-06,0,0,0,0,0,38
0,525,76.507752,-0.309866160154343,-2.10707457881654E-06,0,0,0,0,0,38
0,526,76.653204,-0.311243206262589,-2.24140649152105E-06,0,0,0,0,0,38
0,527,76.798656,-0.313163280487061,-2.36616824622615E-06,0,0,0,0,0,38
0,528,76.944108,-0.314307570457459,-2.48167134486721E-06,0,0,0,0,0,38
0,529,77.08956,-0.315607011318207,-1.90859168469615E-06,0,0,0,0,0,38
0,530,77.235012,-0.317177981138229,-2.31660601457406E-06,0,0,0,0,0,38
0,531,77.380464,-0.318807125091553,-2.06716003958718E-06,0,0,0,0,0,38
0,532,77.525916,-0.319776862859726,-2.37138124248304E-06,0,0,0,0,0,38
0,533,77.671368,-0.321638762950897,-2.43743852479383E-06,0,0,0,0,0,38
0,534,77.81682,-0.322783052921295,-2.57519400292949E-06,0,0,0,0,0,38
0,535,77.962272,-0.324606150388718,-2.63985066339956E-06,0,0,0,0,0,38
0,536,78.107724,-0.32586681842804,-2.37780022871448E-06,0,0,0,0,0,38
0,537,78.253176,-0.327263236045837,-2.27692498810939E-06,0,0,0,0,0,38
0,538,78.398628,-0.328911781311035,-2.47264574682049E-06,0,0,0,0,0,38
0,539,78.54408,-0.330269426107407,-2.51936830863997E-06,0,0,0,0,0,38
0,540,78.689532,-0.331549465656281,-2.52069094131002E-06,0,0,0,0,0,38
0,541,78.834984,-0.332887709140778,-2.62253888649866E-06,0,0,0,0,0,38
0,542,78.980436,-0.334594428539276,-2.61036234405765E-06,0,0,0,0,0,38
0,543,79.125888,-0.336204200983047,-2.30015007218753E-06,0,0,0,0,0,38
0,544,79.27134,-0.337154537439346,-2.45117144004325E-06,0,0,0,0,0,38
0,545,79.416792,-0.33878368139267,-2.14224291994469E-06,0,0,0,0,0,38
0,546,79.562244,-0.340218901634216,-2.51213236879266E-06,0,0,0,0,0,38
0,547,79.707696,-0.341673493385315,-2.54831206802919E-06,0,0,0,0,0,38
0,548,79.853148,-0.343166887760162,-2.67455220637203E-06,0,0,0,0,0,38
0,549,79.9986,-0.344796061515808,-2.73924774774059E-06,0,0,0,0,0,38
0,550,80.144052,-0.346289455890656,-2.54449946623936E-06,0,0,0,0,0,38
0,551,80.289504,-0.347627699375153,-2.75792126558372E-06,0,0,0,0,0,38
0,552,80.434956,-0.349062889814377,-2.83981194115768E-06,0,0,0,0,0,38
0,553,80.580408,-0.350498110055923,-2.61837635662232E-06,0,0,0,0,0,38
0,554,80.72586,-0.352030277252197,-2.7068806502939E-06,0,0,0,0,0,38
0,555,80.871312,-0.353271543979645,-2.95889390145021E-06,0,0,0,0,0,38
0,556,81.016764,-0.354939490556717,-2.70439068117412E-06,0,0,0,0,0,38
0,557,81.162216,-0.356452286243439,-2.90100638267177E-06,0,0,0,0,0,38
0,558,81.307668,-0.357926279306412,-2.69676570496813E-06,0,0,0,0,0,38
0,559,81.45312,-0.359148144721985,-2.70201758212352E-06,0,0,0,0,0,38
0,560,81.598572,-0.360602736473084,-2.99258408631431E-06,0,0,0,0,0,38
0,561,81.744024,-0.36178582906723,-2.99631869893346E-06,0,0,0,0,0,38
0,562,81.889476,-0.363880455493927,-3.18309184876853E-06,0,0,0,0,0,38
0,563,82.034928,-0.365141123533249,-2.86447652797506E-06,0,0,0,0,0,38
0,564,82.18038,-0.366653889417648,-2.96360121865291E-06,0,0,0,0,0,38
0,565,82.325832,-0.368380039930344,-2.83358758679242E-06,0,0,0,0,0,38
0,566,82.471284,-0.369213998317719,-3.00207625514304E-06,0,0,0,0,0,38
0,567,82.616736,-0.370998322963715,-3.09602705783618E-06,0,0,0,0,0,38
0,568,82.762188,-0.372200787067413,-2.27999817070668E-06,0,0,0,0,0,38
0,569,82.90764,-0.373907536268234,-2.7266432880424E-06,0,0,0,0,0,38
0,570,83.053092,-0.375556081533432,-2.75477009381575E-06,0,0,0,0,0,38
0,571,83.198544,-0.37685552239418,-2.97379392577568E-06,0,0,0,0,0,38
0,572,83.343996,-0.378290742635727,-3.07540835819964E-06,0,0,0,0,0,38
0,573,83.489448,-0.379881083965302,-3.00542205877719E-06,0,0,0,0,0,38
0,574,83.6349,-0.380850821733475,-3.35006347995659E-06,0,0,0,0,0,38
0,575,83.780352,-0.382363617420197,-3.12185852635594E-06,0,0,0,0,0,38
0,576,83.925804,-0.38383761048317,-3.01934915114543E-06,0,0,0,0,0,38
0,577,84.071256,-0.385331004858017,-2.7511132429936E-06,0,0,0,0,0,38
0,578,84.216708,-0.38680499792099,-3.47599234373774E-06,0,0,0,0,0,38
0,579,84.36216,-0.388337194919586,-3.28451187669998E-06,0,0,0,0,0,38
0,580,84.507612,-0.38971421122551,-2.83191479866218E-06,0,0,0,0,0,38
0,581,84.653064,-0.391479134559631,-2.92637105303584E-06,0,0,0,0,0,38
0,582,84.798516,-0.392797976732254,-3.4892971143563E-06,0,0,0,0,0,38
0,583,84.943968,-0.394174993038177,-3.24961592923501E-06,0,0,0,0,0,38
0,584,85.08942,-0.395474463701248,-3.34660103362694E-06,0,0,0,0,0,38
0,585,85.234872,-0.396890252828598,-3.23086464959488E-06,0,0,0,0,0,38
0,586,85.380324,-0.398519426584244,-3.02662397189124E-06,0,0,0,0,0,38
0,587,85.525776,-0.399974018335342,-3.430670403759E-06,0,0,0,0,0,38
0,588,85.671228,-0.401389837265015,-3.22432902066794E-06,0,0,0,0,0,38
0,589,85.81668,-0.402999609708786,-3.38114682563173E-06,0,0,0,0,0,38
0,590,85.962132,-0.404240846633911,-3.44658155881916E-06,0,0,0,0,0,38
0,591,86.107584,-0.406025171279907,-3.09299252876372E-06,0,0,0,0,0,38
0,592,86.253036,-0.407421588897705,-3.24576444654667E-06,0,0,0,0,0,38
0,593,86.398488,-0.408721029758453,-3.68427890862222E-06,0,0,0,0,0,38
0,594,86.54394,-0.410233825445175,-3.38324753101915E-06,0,0,0,0,0,38
0,595,86.689392,-0.411358714103699,-3.50606433130451E-06,0,0,0,0,0,38
0,596,86.834844,-0.413143038749695,-3.8312932701956E-06,0,0,0,0,0,38
0,597,86.980296,-0.414384305477142,-3.32127524416137E-06,0,0,0,0,0,38
0,598,87.125748,-0.415897071361542,-3.12812198899337E-06,0,0,0,0,0,38
0,599,87.2712,-0.417468070983887,-3.53613631887129E-06,0,0,0,0,0,38
0,600,87.416652,-0.41894206404686,-3.74749606635305E-06,0,0,0,0,0,38
0,601,87.562104,-0.420066952705383,-3.56045075022848E-06,0,0,0,0,0,38
0,602,87.707556,-0.422103404998779,-3.76760885956173E-06,0,0,0,0,0,38
0,603,87.853008,-0.423189491033554,-3.59110617864644E-06,0,0,0,0,0,38
0,604,87.99846,-0.424857437610626,-3.82969801648869E-06,0,0,0,0,0,38
0,605,88.143912,-0.426098704338074,-3.86187093681656E-06,0,0,0,0,0,38
0,606,88.289364,-0.427475720643997,-3.63961817129166E-06,0,0,0,0,0,38
0,607,88.434816,-0.429143667221069,-3.87190766559797E-06,0,0,0,0,0,38
0,608,88.580268,-0.430578887462616,-3.57803469341889E-06,0,0,0,0,0,38
0,609,88.72572,-0.431878328323364,-3.56850364369166E-06,0,0,0,0,0,38
0,610,88.871172,-0.43366265296936,-3.65996447726502E-06,0,0,0,0,0,38
0,611,89.016624,-0.434942692518234,-3.58099146069435E-06,0,0,0,0,0,38
0,612,89.162076,-0.436397314071655,-3.4868851344072E-06,0,0,0,0,0,38
0,613,89.307528,-0.437793731689453,-3.74811861547641E-06,0,0,0,0,0,38
0,614,89.45298,-0.439422875642776,-3.78717709281773E-06,0,0,0,0,0,38
0,615,89.598432,-0.440683543682098,-3.7147008242755E-06,0,0,0,0,0,38
0,616,89.743884,-0.442118734121323,-4.07443667427287E-06,0,0,0,0,0,38
0,617,89.889336,-0.44361212849617,-4.13660382037051E-06,0,0,0,0,0,38
0,618,90.034788,-0.444969773292542,-3.95325378121925E-06,0,0,0,0,0,38
0,619,90.18024,-0.44657951593399,-3.59114505954494E-06,0,0,0,0,0,38
0,620,90.325692,-0.447898358106613,-3.89112574339379E-06,0,0,0,0,0,38
0,621,90.471144,-0.449372351169586,-3.70948782801861E-06,0,0,0,0,0,38
0,622,90.616596,-0.450943350791931,-3.55453744305123E-06,0,0,0,0,0,38
0,623,90.762048,-0.452475517988205,-3.92010861105518E-06,0,0,0,0,0,38
0,624,90.9075,-0.453697383403778,-4.17064393332112E-06,0,0,0,0,0,38
0,625,91.052952,-0.455229580402374,-4.00888529838994E-06,0,0,0,0,0,38
0,626,91.198404,-0.456684172153473,-4.09493850384024E-06,0,0,0,0,0,38
0,627,91.343856,-0.458216369152069,-4.04724369218457E-06,0,0,0,0,0,38
0,628,91.489308,-0.459612786769867,-4.08898631576449E-06,0,0,0,0,0,38
0,629,91.63476,-0.461028575897217,-3.79305151909648E-06,0,0,0,0,0,38
0,630,91.780212,-0.462599545717239,-4.22436869484955E-06,0,0,0,0,0,38
0,631,91.925664,-0.464286893606186,-4.35772790297051E-06,0,0,0,0,0,38
0,632,92.071116,-0.465120881795883,-4.25397411163431E-06,0,0,0,0,0,38
0,633,92.216568,-0.466808199882507,-4.25066718889866E-06,0,0,0,0,0,38
0,634,92.36202,-0.468262821435928,-3.85494604415726E-06,0,0,0,0,0,38
0,635,92.507472,-0.469756215810776,-3.90851573683904E-06,0,0,0,0,0,38
0,636,92.652924,-0.471462935209274,-4.32123715654598E-06,0,0,0,0,0,38
0,637,92.798376,-0.472704201936722,-4.30291402153671E-06,0,0,0,0,0,38
0,638,92.943828,-0.47435274720192,-4.22969833380193E-06,0,0,0,0,0,38
0,639,93.08928,-0.475477665662766,-4.44136958321906E-06,0,0,0,0,0,38
0,640,93.234732,-0.477029234170914,-4.37772405348369E-06,0,0,0,0,0,38
