Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,334,8.36294,-0.170117348432541,-4.3883246689802E-05,0,0,0,0,0,38
0,335,8.387904,-0.171367347240448,-4.39492614532355E-05,0,0,0,0,0,38
0,336,8.412868,-0.172851726412773,-4.54242617706768E-05,0,0,0,0,0,38
0,337,8.437832,-0.173847824335098,-4.61047311546281E-05,0,0,0,0,0,38
0,338,8.462796,-0.175117358565331,-4.69477017759345E-05,0,0,0,0,0,38
0,339,8.48776,-0.176777511835098,-4.87141078338027E-05,0,0,0,0,0,38
0,340,8.512724,-0.17800797522068,-5.09781748405658E-05,0,0,0,0,0,38
0,341,8.537688,-0.179238453507423,-5.39242719241884E-05,0,0,0,0,0,38
0,342,8.562652,-0.180371269583702,-5.24906754435506E-05,0,0,0,0,0,38
0,343,8.587616,-0.181152522563934,-5.31207551830448E-05,0,0,0,0,0,38
0,344,8.61258,-0.183105647563934,-5.59637264814228E-05,0,0,0,0,0,38
0,345,8.637544,-0.183945491909981,-5.48406787856948E-05,0,0,0,0,0,38
0,346,8.662508,-0.18548846244812,-5.74797413719352E-05,0,0,0,0,0,38
0,347,8.687472,-0.186777517199516,-5.76336497033481E-05,0,0,0,0,0,38
0,348,8.712436,-0.187558770179749,-5.78457584197167E-05,0,0,0,0,0,38
0,349,8.7374,-0.188925966620445,-5.93941986153368E-05,0,0,0,0,0,38
0,350,8.762364,-0.190156430006027,-5.81383355893195E-05,0,0,0,0,0,38
0,351,8.787328,-0.191621273756027,-5.98652914050035E-05,0,0,0,0,0,38
0,352,8.812292,-0.192695498466492,-6.22141233179718E-05,0,0,0,0,0,38
0,353,8.837256,-0.19390644133091,-6.43715466139838E-05,0,0,0,0,0,38
0,354,8.86222,-0.195332214236259,-6.67871718178503E-05,0,0,0,0,0,38
0,355,8.887184,-0.196562692523003,-6.76922500133514E-05,0,0,0,0,0,38
0,356,8.912148,-0.19720721244812,-6.39789650449529E-05,0,0,0,0,0,38
0,357,8.937112,-0.198886901140213,-7.05086640664376E-05,0,0,0,0,0,38
0,358,8.962076,-0.200234562158585,-7.14570996933617E-05,0,0,0,0,0,38
0,359,8.98704,-0.202187687158585,-7.32262415112928E-05,0,0,0,0,0,38
0,360,9.012004,-0.202832221984863,-7.19106174074113E-05,0,0,0,0,0,38
0,361,9.036968,-0.204062700271606,-7.27535880287178E-05,0,0,0,0,0,38
0,362,9.061932,-0.205429881811142,-7.72172643337399E-05,0,0,0,0,0,38
0,363,9.086896,-0.20709003508091,-7.90824997238815E-05,0,0,0,0,0,38
0,364,9.11186,-0.208261922001839,-7.85434313002042E-05,0,0,0,0,0,38
0,365,9.136824,-0.20908223092556,-7.82711649662815E-05,0,0,0,0,0,38
0,366,9.161788,-0.210371300578117,-7.85973388701677E-05,0,0,0,0,0,38
0,367,9.186752,-0.212148636579514,-8.40356296976097E-05,0,0,0,0,0,38
0,368,9.211716,-0.213164269924164,-8.29610144137405E-05,0,0,0,0,0,38
0,369,9.23668,-0.214121297001839,-8.4891878941562E-05,0,0,0,0,0,38
0,370,9.261644,-0.215371295809746,-8.55992984725162E-05,0,0,0,0,0,38
0,371,9.286608,-0.216679900884628,-8.79395374795422E-05,0,0,0,0,0,38
0,372,9.311572,-0.21791036427021,-8.62657107063569E-05,0,0,0,0,0,38
0,373,9.336536,-0.219707235693932,-9.1733287263196E-05,0,0,0,0,0,38
0,374,9.3615,-0.220371305942535,-8.81868036231026E-05,0,0,0,0,0,38
0,375,9.386464,-0.222207248210907,-9.66200168477371E-05,0,0,0,0,0,38
0,376,9.411428,-0.223027557134628,-9.42094629863277E-05,0,0,0,0,0,38
0,377,9.436392,-0.224394738674164,-9.58196251303889E-05,0,0,0,0,0,38
0,378,9.461356,-0.224941626191139,-9.26192296901718E-05,0,0,0,0,0,38
0,379,9.48632,-0.226699441671371,-9.65024373726919E-05,0,0,0,0,0,38
0,380,9.511284,-0.227871313691139,-9.82571218628436E-05,0,0,0,0,0,38
0,381,9.536248,-0.229375213384628,-0.00010140634549316,0,0,0,0,0,38
0,382,9.561212,-0.229082256555557,-8.90036026248708E-05,0,0,0,0,0,38
0,383,9.586176,-0.232285380363464,-0.000106322368083056,0,0,0,0,0,38
0,384,9.61114,-0.233027562499046,-0.000103362988738809,0,0,0,0,0,38
0,385,9.636104,-0.23417991399765,-0.000104430568171665,0,0,0,0,0,38
0,386,9.661068,-0.235664293169975,-0.000104607519460842,0,0,0,0,0,38
0,387,9.686032,-0.236894756555557,-0.000108519241621252,0,0,0,0,0,38
0,388,9.710996,-0.238027572631836,-0.000109754793811589,0,0,0,0,0,38
0,389,9.73596,-0.239258036017418,-0.000111510649730917,0,0,0,0,0,38
0,390,9.760924,-0.240351796150208,-0.000112362213258166,0,0,0,0,0,38
0,391,9.785888,-0.241855695843697,-0.000115510265459307,0,0,0,0,0,38
0,392,9.810852,-0.242988511919975,-0.000116976676508784,0,0,0,0,0,38
0,393,9.835816,-0.244004145264626,-0.00011504932626849,0,0,0,0,0,38
0,394,9.86078,-0.245761945843697,-0.000121571603813209,0,0,0,0,0,38
0,395,9.885744,-0.246484607458115,-0.000118444644613191,0,0,0,0,0,38
0,396,9.910708,-0.247910395264626,-0.000121496988867875,0,0,0,0,0,38
0,397,9.935672,-0.248984605073929,-0.000121753240819089,0,0,0,0,0,38
0,398,9.960636,-0.250488519668579,-0.000123407153296284,0,0,0,0,0,38
0,399,9.9856,-0.252051025629044,-0.000126715356600471,0,0,0,0,0,38
0,400,10.010564,-0.253379136323929,-0.000131532942759804,0,0,0,0,0,38
0,401,10.035528,-0.254609614610672,-0.000131280205096118,0,0,0,0,0,38
0,402,10.060492,-0.255801022052765,-0.000135936454171315,0,0,0,0,0,38
0,403,10.085456,-0.257031500339508,-0.000132963410578668,0,0,0,0,0,38
0,404,10.11042,-0.257617443799973,-0.000133514971821569,0,0,0,0,0,38
0,405,10.135384,-0.259258061647415,-0.000134527086629532,0,0,0,0,0,38
0,406,10.160348,-0.260136961936951,-0.000136510672746226,0,0,0,0,0,38
0,407,10.185312,-0.261933833360672,-0.000139229814521968,0,0,0,0,0,38
0,408,10.210276,-0.263242453336716,-0.000140469273901545,0,0,0,0,0,38
0,409,10.23524,-0.264316648244858,-0.000142911070724949,0,0,0,0,0,38
0,410,10.260204,-0.265664309263229,-0.000142045842949301,0,0,0,0,0,38
0,411,10.285168,-0.267148703336716,-0.000148722800076939,0,0,0,0,0,38
0,412,10.310132,-0.267890870571136,-0.000146109130582772,0,0,0,0,0,38
0,413,10.335096,-0.269258081912994,-0.000148996623465791,0,0,0,0,0,38
0,414,10.36006,-0.270996361970901,-0.000152933353092521,0,0,0,0,0,38
0,415,10.385024,-0.27212917804718,-0.000157045855303295,0,0,0,0,0,38
0,416,10.409988,-0.273008078336716,-0.000154211084009148,0,0,0,0,0,38
0,417,10.434952,-0.274433851242065,-0.000157102491357364,0,0,0,0,0,38
0,418,10.459916,-0.275859624147415,-0.000156860303832218,0,0,0,0,0,38
0,419,10.48488,-0.276797145605087,-0.000160823197802529,0,0,0,0,0,38
0,420,10.509844,-0.278066664934158,-0.000156926325871609,0,0,0,0,0,38
0,421,10.534808,-0.27949246764183,-0.000161833741003647,0,0,0,0,0,38
0,422,10.559772,-0.280859649181366,-0.000164304452482611,0,0,0,0,0,38
0,423,10.584736,-0.282265901565552,-0.000166695084772073,0,0,0,0,0,38
0,424,10.6097,-0.283574491739273,-0.000169898601598106,0,0,0,0,0,38
0,425,10.634664,-0.284258097410202,-0.00016702085849829,0,0,0,0,0,38
0,426,10.659628,-0.28580105304718,-0.000168761878740042,0,0,0,0,0,38
0,427,10.684592,-0.287148714065552,-0.000169480626937002,0,0,0,0,0,38
0,428,10.709556,-0.277285426855087,-4.11133187299129E-05,0,0,0,0,0,38
0,429,10.73452,-0.328281551599503,-0.000586246664170176,0,0,0,0,0,38
0,430,10.759484,-0.261933833360672,0.000180855640792288,0,0,0,0,0,38
0,431,10.784448,-0.315039366483688,-0.000395117560401559,0,0,0,0,0,38
0,432,10.809412,-0.298594027757645,-0.000307215144857764,0,0,0,0,0,38
0,433,10.834376,-0.315547168254852,-0.000340336264343932,0,0,0,0,0,38
0,434,10.85934,-0.26968777179718,0.000146211081300862,0,0,0,0,0,38
0,435,10.884304,-0.318496406078339,-0.000451016065198928,0,0,0,0,0,38
0,436,10.909268,-0.273320585489273,0.000112804795207921,0,0,0,0,0,38
0,437,10.934232,-0.292656540870667,-0.000197074405150488,0,0,0,0,0,38
0,438,10.959196,-0.32033234834671,-0.000475644977996126,0,0,0,0,0,38
0,439,10.98416,-0.291797161102295,-2.60390879702754E-05,0,0,0,0,0,38
0,440,11.009124,-0.299609661102295,-0.000209586141863838,0,0,0,0,0,38
0,441,11.034088,-0.322988599538803,-0.000468809041194618,0,0,0,0,0,38
0,442,11.059052,-0.315937787294388,-0.000379301141947508,0,0,0,0,0,38
0,443,11.084016,-0.331328451633453,-0.000463609816506505,0,0,0,0,0,38
0,444,11.10898,-0.302265912294388,-7.47891317587346E-05,0,0,0,0,0,38
0,445,11.133944,-0.306992471218109,-9.78125899564475E-05,0,0,0,0,0,38
0,446,11.158908,-0.326562821865082,-0.00031785576720722,0,0,0,0,0,38
0,447,11.183872,-0.310058891773224,-0.000132625122205354,0,0,0,0,0,38
0,448,11.208836,-0.314355760812759,-0.000262652582023293,0,0,0,0,0,38
0,449,11.2338,-0.282285422086716,0.000155148591147736,0,0,0,0,0,38
0,450,11.258764,-0.308379203081131,-6.25352186034434E-05,0,0,0,0,0,38
0,451,11.283728,-0.317519843578339,-0.000164437660714611,0,0,0,0,0,38
0,452,11.308692,-0.31443390250206,-0.000126105587696657,0,0,0,0,0,38
0,453,11.333656,-0.349648773670197,-0.000547148985788226,0,0,0,0,0,38
0,454,11.35862,-0.302090138196945,-3.73281618522014E-05,0,0,0,0,0,38
0,455,11.383584,-0.300879180431366,3.50000336766243E-05,0,0,0,0,0,38
0,456,11.408548,-0.307695597410202,-9.23438346944749E-06,0,0,0,0,0,38
0,457,11.433512,-0.348496437072754,-0.000459945760667324,0,0,0,0,0,38
0,458,11.458476,-0.305840134620667,-2.25586154556368E-05,0,0,0,0,0,38
0,459,11.48344,-0.313984662294388,-3.69765984942205E-05,0,0,0,0,0,38
0,460,11.508404,-0.337344080209732,-0.000285890884697437,0,0,0,0,0,38
0,461,11.533368,-0.357148766517639,-0.000561008346267045,0,0,0,0,0,38
0,462,11.558332,-0.32074248790741,-5.52930214325897E-05,0,0,0,0,0,38
0,463,11.583296,-0.351055026054382,-0.000455180124845356,0,0,0,0,0,38
0,464,11.60826,-0.316074520349503,-3.87344116461463E-05,0,0,0,0,0,38
0,465,11.633224,-0.355840176343918,-0.000445840269094333,0,0,0,0,0,38
0,466,11.658188,-0.330801099538803,-0.000116539173177443,0,0,0,0,0,38
0,467,11.683152,-0.344355791807175,-0.000334105774527416,0,0,0,0,0,38
0,468,11.708116,-0.321543276309967,-7.60156990509131E-06,0,0,0,0,0,38
0,469,11.73308,-0.348183929920197,-0.000370566762285307,0,0,0,0,0,38
0,470,11.758044,-0.326015949249268,-1.47109512909083E-05,0,0,0,0,0,38
0,471,11.783008,-0.32671907544136,-5.92734941164963E-05,0,0,0,0,0,38
0,472,11.807972,-0.360488623380661,-0.000422758224885911,0,0,0,0,0,38
0,473,11.832936,-0.333340167999268,-5.73086472286377E-05,0,0,0,0,0,38
0,474,11.8579,-0.327500313520432,1.46406391650089E-05,0,0,0,0,0,38
0,475,11.882864,-0.343398779630661,-0.000214629108086228,0,0,0,0,0,38
0,476,11.907828,-0.350371420383453,-0.00022196896316018,0,0,0,0,0,38
0,477,11.932792,-0.326972961425781,5.27930205862504E-05,0,0,0,0,0,38
0,478,11.957756,-0.326406568288803,7.57227317080833E-05,0,0,0,0,0,38
0,479,11.98272,-0.341191738843918,-0.000117566516564693,0,0,0,0,0,38
0,480,12.007684,-0.368633151054382,-0.000413031637435779,0,0,0,0,0,38
0,481,12.032648,-0.371582388877869,-0.00042074648081325,0,0,0,0,0,38
0,482,12.057612,-0.380117535591125,-0.000528875505551696,0,0,0,0,0,38
0,483,12.082576,-0.354121416807175,-0.000169691571500152,0,0,0,0,0,38
0,484,12.10754,-0.349472999572754,-0.000108027445094194,0,0,0,0,0,38
0,485,12.132504,-0.337597966194153,5.03750488860533E-05,0,0,0,0,0,38
0,486,12.157468,-0.354238629341125,-0.000117851675895508,0,0,0,0,0,38
0,487,12.182432,-0.365996450185776,-0.000259472901234403,0,0,0,0,0,38
0,488,12.207396,-0.349512040615082,-5.67148963455111E-05,0,0,0,0,0,38
0,489,12.23236,-0.346875339746475,-2.19922094402136E-06,0,0,0,0,0,38
0,490,12.257324,-0.386992543935776,-0.000490297330543399,0,0,0,0,0,38
0,491,12.282288,-0.382344126701355,-0.000421492586610839,0,0,0,0,0,38
0,492,12.307252,-0.367617547512054,-0.000209804886253551,0,0,0,0,0,38
0,493,12.332216,-0.366777688264847,-0.000171109539223835,0,0,0,0,0,38
0,494,12.35718,-0.392890989780426,-0.000501840317156166,0,0,0,0,0,38
0,495,12.382144,-0.383535534143448,-0.000395644921809435,0,0,0,0,0,38
0,496,12.407108,-0.385547250509262,-0.000399777723941952,0,0,0,0,0,38
0,497,12.432072,-0.360019862651825,-7.08242878317833E-05,0,0,0,0,0,38
0,498,12.457036,-0.373223006725311,-0.000176726724021137,0,0,0,0,0,38
0,499,12.482,-0.392226934432983,-0.000426609767600894,0,0,0,0,0,38
0,500,12.506964,-0.388457387685776,-0.000375562871340662,0,0,0,0,0,38
0,501,12.531928,-0.363672226667404,-3.2941436074907E-05,0,0,0,0,0,38
0,502,12.556892,-0.394355833530426,-0.000389769906178117,0,0,0,0,0,38
0,503,12.581856,-0.394199579954147,-0.000400754302972928,0,0,0,0,0,38
0,504,12.60682,-0.385176151990891,-0.000271152588538826,0,0,0,0,0,38
0,505,12.631784,-0.388672232627869,-0.000298285449389368,0,0,0,0,0,38
0,506,12.656748,-0.392715215682983,-0.000303672160953283,0,0,0,0,0,38
0,507,12.681712,-0.386992543935776,-0.000250484619755298,0,0,0,0,0,38
0,508,12.706676,-0.379531621932983,-0.00011958214599872,0,0,0,0,0,38
0,509,12.73164,-0.404687881469727,-0.000424469151766971,0,0,0,0,0,38
0,510,12.756604,-0.377617537975311,-5.10703612235375E-05,0,0,0,0,0,38
0,511,12.781568,-0.405137091875076,-0.000412926165154204,0,0,0,0,0,38
0,512,12.806532,-0.391777724027634,-0.000226078336709179,0,0,0,0,0,38
0,513,12.831496,-0.397090226411819,-0.000252125231781974,0,0,0,0,0,38
0,514,12.85646,-0.378320664167404,-2.52890858973842E-05,0,0,0,0,0,38
0,515,12.881424,-0.402910530567169,-0.000300398736726493,0,0,0,0,0,38
0,516,12.906388,-0.398828506469727,-0.000254586193477735,0,0,0,0,0,38
0,517,12.931352,-0.392246454954147,-0.000132796994876117,0,0,0,0,0,38
0,518,12.956316,-0.380351930856705,2.42695550696226E-05,0,0,0,0,0,38
0,519,12.98128,-0.41421914100647,-0.000391394918551669,0,0,0,0,0,38
0,520,13.006244,-0.400000393390656,-0.000197117376956157,0,0,0,0,0,38
0,521,13.031208,-0.408574610948563,-0.000280117441434413,0,0,0,0,0,38
0,522,13.056172,-0.390879273414612,-3.65469095413573E-05,0,0,0,0,0,38
0,523,13.081136,-0.408691793680191,-0.000267992436420172,0,0,0,0,0,38
0,524,13.1061,-0.398652732372284,-0.000107757914520334,0,0,0,0,0,38
0,525,13.131064,-0.422637134790421,-0.000409625383326784,0,0,0,0,0,38
0,526,13.156028,-0.415527731180191,-0.000281558866845444,0,0,0,0,0,38
0,527,13.180992,-0.425215244293213,-0.000416598049923778,0,0,0,0,0,38
0,528,13.205956,-0.41669961810112,-0.00027506667538546,0,0,0,0,0,38
0,529,13.23092,-0.407754302024841,-0.000150257954373956,0,0,0,0,0,38
0,530,13.255884,-0.426523834466934,-0.000388363638194278,0,0,0,0,0,38
0,531,13.280848,-0.425996512174606,-0.000342058920068666,0,0,0,0,0,38
0,532,13.305812,-0.409707427024841,-0.000125789185403846,0,0,0,0,0,38
0,533,13.330776,-0.431816816329956,-0.000394273811252788,0,0,0,0,0,38
0,534,13.35574,-0.428887128829956,-0.000328379217535257,0,0,0,0,0,38
0,535,13.380704,-0.412715226411819,-0.000102691505162511,0,0,0,0,0,38
0,536,13.405668,-0.429141044616699,-0.000315535464324057,0,0,0,0,0,38
0,537,13.430632,-0.415488690137863,-0.000115421986265574,0,0,0,0,0,38
0,538,13.455596,-0.411230862140656,-4.79219197586644E-05,0,0,0,0,0,38
0,539,13.48056,-0.429023832082748,-0.000267472903942689,0,0,0,0,0,38
0,540,13.505524,-0.432187914848328,-0.000278691673884168,0,0,0,0,0,38
0,541,13.530488,-0.41771525144577,-7.03750702086836E-05,0,0,0,0,0,38
0,542,13.555452,-0.421894937753677,-0.000104765727883205,0,0,0,0,0,38
0,543,13.580416,-0.422773838043213,-0.00010292197111994,0,0,0,0,0,38
0,544,13.60538,-0.440293401479721,-0.000322590145515278,0,0,0,0,0,38
0,545,13.630344,-0.440488696098328,-0.000302422151435167,0,0,0,0,0,38
0,546,13.655308,-0.445605903863907,-0.000349609705153853,0,0,0,0,0,38
0,547,13.680272,-0.431973069906235,-0.000153035303810611,0,0,0,0,0,38
0,548,13.705236,-0.439141035079956,-0.000245218980126083,0,0,0,0,0,38
0,549,13.7302,-0.448496520519257,-0.000337957346346229,0,0,0,0,0,38
0,550,13.755164,-0.426601976156235,-3.96133182221092E-05,0,0,0,0,0,38
0,551,13.780128,-0.430957436561584,-7.97266402514651E-05,0,0,0,0,0,38
0,552,13.805092,-0.442988693714142,-0.000227652562898584,0,0,0,0,0,38
0,553,13.830056,-0.452676206827164,-0.000335922202793881,0,0,0,0,0,38
0,554,13.85502,-0.447832465171814,-0.000261011969996616,0,0,0,0,0,38
0,555,13.879984,-0.457734823226929,-0.000373000366380438,0,0,0,0,0,38
0,556,13.904948,-0.459062933921814,-0.000372262060409412,0,0,0,0,0,38
0,557,13.929912,-0.456777781248093,-0.000318512029480189,0,0,0,0,0,38
0,558,13.954876,-0.464629352092743,-0.000413789442973211,0,0,0,0,0,38
0,559,13.97984,-0.46490278840065,-0.000397199590224773,0,0,0,0,0,38
0,560,14.004804,-0.457344174385071,-0.000274808844551444,0,0,0,0,0,38
0,561,14.029768,-0.448672294616699,-0.000138886854983866,0,0,0,0,0,38
0,562,14.054732,-0.467246532440186,-0.000373437855159864,0,0,0,0,0,38
0,563,14.079696,-0.469180136919022,-0.000389316788641736,0,0,0,0,0,38
0,564,14.10466,-0.466348111629486,-0.000330902665155008,0,0,0,0,0,38
0,565,14.129624,-0.467617630958557,-0.000325672182952985,0,0,0,0,0,38
0,566,14.154588,-0.473594188690186,-0.000402273813961074,0,0,0,0,0,38
0,567,14.179552,-0.457480907440186,-0.000162265772814862,0,0,0,0,0,38
0,568,14.204516,-0.46783247590065,-0.000281551037915051,0,0,0,0,0,38
0,569,14.22948,-0.4673832654953,-0.000261465087532997,0,0,0,0,0,38
0,570,14.254444,-0.451465278863907,-2.98476843454409E-05,0,0,0,0,0,38
0,571,14.279408,-0.456894963979721,-7.77696041041054E-05,0,0,0,0,0,38
0,572,14.304372,-0.464805126190186,-0.000170422033988871,0,0,0,0,0,38
0,573,14.329336,-0.465254336595535,-0.000160586088895798,0,0,0,0,0,38
0,574,14.3543,-0.456289499998093,-1.57187641889323E-05,0,0,0,0,0,38
0,575,14.379264,-0.461348086595535,-6.35703763691708E-05,0,0,0,0,0,38
0,576,14.404228,-0.465508252382278,-0.000106964944279753,0,0,0,0,0,38
0,577,14.429192,-0.464473098516464,-7.82461647759192E-05,0,0,0,0,0,38
0,578,14.454156,-0.473144978284836,-0.000172945481608622,0,0,0,0,0,38
0,579,14.47912,-0.489824682474136,-0.000385570689104497,0,0,0,0,0,38
0,580,14.504084,-0.48714891076088,-0.000333328440319747,0,0,0,0,0,38
0,581,14.529048,-0.484434068202972,-0.000283883069641888,0,0,0,0,0,38
0,582,14.554012,-0.472832471132278,-9.64415012276731E-05,0,0,0,0,0,38
0,583,14.578976,-0.491504371166229,-0.000348062836565077,0,0,0,0,0,38
0,584,14.60394,-0.483750462532043,-0.000220929898205213,0,0,0,0,0,38
0,585,14.628904,-0.484648913145065,-0.000214707237319089,0,0,0,0,0,38
0,586,14.653868,-0.484883278608322,-0.000191761908354238,0,0,0,0,0,38
0,587,14.678832,-0.500254392623901,-0.000390789442462847,0,0,0,0,0,38
0,588,14.703796,-0.496230930089951,-0.000320246384944767,0,0,0,0,0,38
0,589,14.72876,-0.488027811050415,-0.000190277525689453,0,0,0,0,0,38
0,590,14.753724,-0.483320772647858,-9.77500967564993E-05,0,0,0,0,0,38
0,591,14.778688,-0.494902819395065,-0.0002438010124024,0,0,0,0,0,38
0,592,14.803652,-0.49451220035553,-0.000217886932659894,0,0,0,0,0,38
0,593,14.828616,-0.507383286952972,-0.000379195669665933,0,0,0,0,0,38
0,594,14.85358,-0.485957503318787,-6.85742852510884E-05,0,0,0,0,0,38
0,595,14.878544,-0.50330126285553,-0.000287101836875081,0,0,0,0,0,38
0,596,14.903508,-0.505781710147858,-0.000310582341626287,0,0,0,0,0,38
0,597,14.928472,-0.509258270263672,-0.00034221907844767,0,0,0,0,0,38
0,598,14.953436,-0.493750482797623,-9.93946232483722E-05,0,0,0,0,0,38
0,599,14.9784,-0.511563003063202,-0.000336070632329211,0,0,0,0,0,38
0,600,15.003364,-0.502246558666229,-0.000180933770025149,0,0,0,0,0,38
0,601,15.028328,-0.503125488758087,-0.000175882974872366,0,0,0,0,0,38
0,602,15.053292,-0.511074721813202,-0.000267156516201794,0,0,0,0,0,38
0,603,15.078256,-0.494746565818787,-2.9699247534154E-05,0,0,0,0,0,38
0,604,15.10322,-0.505156755447388,-0.000152679829625413,0,0,0,0,0,38
0,605,15.128184,-0.508613765239716,-0.000184953300049528,0,0,0,0,0,38
0,606,15.153148,-0.511328637599945,-0.000208465047762729,0,0,0,0,0,38
0,607,15.178112,-0.513906717300415,-0.000218277549720369,0,0,0,0,0,38
0,608,15.203076,-0.517656743526459,-0.000259711174294353,0,0,0,0,0,38
0,609,15.22804,-0.510918438434601,-0.000143523575388826,0,0,0,0,0,38
0,610,15.253004,-0.52527391910553,-0.000328961265040562,0,0,0,0,0,38
0,611,15.277968,-0.520176291465759,-0.000230230682063848,0,0,0,0,0,38
0,612,15.302932,-0.525742709636688,-0.00029168778564781,0,0,0,0,0,38
0,613,15.327896,-0.521562993526459,-0.000221953334403224,0,0,0,0,0,38
0,614,15.35286,-0.523242712020874,-0.000222304894123226,0,0,0,0,0,38
0,615,15.377824,-0.518164575099945,-0.000137410286697559,0,0,0,0,0,38
0,616,15.402788,-0.530898928642273,-0.000296054960926995,0,0,0,0,0,38
0,617,15.427752,-0.521758317947388,-0.000144824356539175,0,0,0,0,0,38
0,618,15.452716,-0.532305181026459,-0.000280051055597141,0,0,0,0,0,38
0,619,15.47768,-0.524883329868317,-0.000157687652972527,0,0,0,0,0,38
0,620,15.502644,-0.531641125679016,-0.000234613500651903,0,0,0,0,0,38
0,621,15.527608,-0.52877002954483,-0.000172816566191614,0,0,0,0,0,38
0,622,15.552572,-0.537402868270874,-0.000282894790871069,0,0,0,0,0,38
0,623,15.577536,-0.533555209636688,-0.000205050979275256,0,0,0,0,0,38
0,624,15.6025,-0.540449738502502,-0.000289215124212205,0,0,0,0,0,38
0,625,15.627464,-0.540801286697388,-0.000272238539764658,0,0,0,0,0,38
0,626,15.652428,-0.538223147392273,-0.000217847860767506,0,0,0,0,0,38
0,627,15.677392,-0.546992719173431,-0.000322398758726195,0,0,0,0,0,38
0,628,15.702356,-0.533984899520874,-0.000121785269584507,0,0,0,0,0,38
0,629,15.72732,-0.545391142368317,-0.000263625261140987,0,0,0,0,0,38
0,630,15.752284,-0.533555209636688,-7.97461689217016E-05,0,0,0,0,0,38
0,631,15.777248,-0.551074743270874,-0.0003071409300901,0,0,0,0,0,38
0,632,15.802212,-0.537207543849945,-9.5812589279376E-05,0,0,0,0,0,38
0,633,15.827176,-0.546953618526459,-0.000214691608562134,0,0,0,0,0,38
0,634,15.85214,-0.534473180770874,-2.15625204873504E-05,0,0,0,0,0,38
0,635,15.877104,-0.558926343917847,-0.00034428937942721,0,0,0,0,0,38
0,636,15.902068,-0.545977056026459,-0.000144672012538649,0,0,0,0,0,38
0,637,15.927032,-0.554844260215759,-0.000254754151683301,0,0,0,0,0,38
0,638,15.951996,-0.559980988502502,-0.000310125295072794,0,0,0,0,0,38
0,639,15.97696,-0.560996651649475,-0.000299980747513473,0,0,0,0,0,38
0,640,16.001924,-0.557461440563202,-0.00023569943732582,0,0,0,0,0,38
0,641,16.026888,-0.553203642368317,-0.000157855625730008,0,0,0,0,0,38
0,642,16.051852,-0.550762236118317,-0.000101777441159356,0,0,0,0,0,38
0,643,16.076816,-0.563125550746918,-0.000261976820183918,0,0,0,0,0,38
0,644,16.10178,-0.562383353710175,-0.000231527563300915,0,0,0,0,0,38
0,645,16.126744,-0.559961497783661,-0.000179836104507558,0,0,0,0,0,38
0,646,16.151708,-0.569043517112732,-0.00028721903800033,0,0,0,0,0,38
