Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,337,53.419886,0.0468802265822887,-5.15726242156234E-05,0,0,0,0,0,38
0,338,53.577933,0.045173492282629,-5.32282610947732E-05,0,0,0,0,0,38
0,339,53.73598,0.0438352562487125,-5.15504762006458E-05,0,0,0,0,0,38
0,340,53.894027,0.0421479158103466,-5.48955540580209E-05,0,0,0,0,0,38
0,341,54.052074,0.0404023937880993,-5.91261486988515E-05,0,0,0,0,0,38
0,342,54.210121,0.0390641577541828,-5.4743628425058E-05,0,0,0,0,0,38
0,343,54.368168,0.0374543964862823,-5.86567730351817E-05,0,0,0,0,0,38
0,344,54.526215,0.0355149246752262,-6.16035831626505E-05,0,0,0,0,0,38
0,345,54.684262,0.0344482138752937,-6.16630277363583E-05,0,0,0,0,0,38
0,346,54.842309,0.0327026918530464,-6.22990992269479E-05,0,0,0,0,0,38
0,347,55.000356,0.030802009627223,-6.37542398180813E-05,0,0,0,0,0,38
0,348,55.158403,0.0296189319342375,-6.4023508457467E-05,0,0,0,0,0,38
0,349,55.31645,0.0275436956435442,-6.56601041555405E-05,0,0,0,0,0,38
0,350,55.474497,0.0262830406427383,-6.26025575911626E-05,0,0,0,0,0,38
0,351,55.632544,0.0244017522782087,-6.84553742757998E-05,0,0,0,0,0,38
0,352,55.790591,0.0232962537556887,-6.90129527356476E-05,0,0,0,0,0,38
0,353,55.948638,0.0215507298707962,-6.92694011377171E-05,0,0,0,0,0,38
0,354,56.106685,0.0202900730073452,-6.8603410909418E-05,0,0,0,0,0,38
0,355,56.264732,0.0183118116110563,-7.28876329958439E-05,0,0,0,0,0,38
0,356,56.422779,0.0166632607579231,-7.32509288354777E-05,0,0,0,0,0,38
0,357,56.580826,0.0154219986870885,-7.27547449059784E-05,0,0,0,0,0,38
0,358,56.738873,0.0138510270044208,-7.27403676137328E-05,0,0,0,0,0,38
0,359,56.89692,0.011795187368989,-8.03708244347945E-05,0,0,0,0,0,38
0,360,57.054967,0.0101854261010885,-8.0488171079196E-05,0,0,0,0,0,38
0,361,57.213014,0.00882779620587826,-7.85010925028473E-05,0,0,0,0,0,38
0,362,57.371061,0.00702408701181412,-8.03649963927455E-05,0,0,0,0,0,38
0,363,57.529108,0.00541432574391365,-7.98746405052952E-05,0,0,0,0,0,38
0,364,57.687155,0.00452216900885105,-8.16934698377736E-05,0,0,0,0,0,38
0,365,57.845202,0.00258269719779491,-8.22774672997184E-05,0,0,0,0,0,38
0,366,58.003249,0.000992330606095493,-8.35014216136187E-05,0,0,0,0,0,38
0,367,58.161296,-0.000520457222592086,-8.58494604472071E-05,0,0,0,0,0,38
0,368,58.319343,-0.00203324505127966,-8.76986014191061E-05,0,0,0,0,0,38
0,369,58.47739,-0.00339087517932057,-8.57472696225159E-05,0,0,0,0,0,38
0,370,58.635437,-0.00490366294980049,-8.73920289450325E-05,0,0,0,0,0,38
0,371,58.793484,-0.0073086079210043,-9.05086344573647E-05,0,0,0,0,0,38
0,372,58.951531,-0.00858865864574909,-8.90849696588703E-05,0,0,0,0,0,38
0,373,59.109578,-0.0103147886693478,-9.3207934696693E-05,0,0,0,0,0,38
0,374,59.267625,-0.011672418564558,-9.36473879846744E-05,0,0,0,0,0,38
0,375,59.425672,-0.0133403642103076,-9.27972287172452E-05,0,0,0,0,0,38
0,376,59.583719,-0.0149501254782081,-9.72073394223116E-05,0,0,0,0,0,38
0,377,59.741766,-0.0164629127830267,-9.76887604338117E-05,0,0,0,0,0,38
0,378,59.899813,-0.0179757010191679,-9.62223493843339E-05,0,0,0,0,0,38
0,379,60.05786,-0.0198957789689302,-9.99633630272001E-05,0,0,0,0,0,38
0,380,60.215907,-0.0208655148744583,-9.97240131255239E-05,0,0,0,0,0,38
0,381,60.373954,-0.0225334595888853,-9.94069487205707E-05,0,0,0,0,0,38
0,382,60.532001,-0.024395352229476,-0.000100172794191167,0,0,0,0,0,38
0,383,60.690048,-0.0258693508803844,-0.000102357647847384,0,0,0,0,0,38
0,384,60.848095,-0.0272851642221212,-0.000102577570942231,0,0,0,0,0,38
0,385,61.006142,-0.0289531107991934,-0.00010337216372136,0,0,0,0,0,38
0,386,61.164189,-0.0308150034397841,-0.000106834195321426,0,0,0,0,0,38
0,387,61.322236,-0.0322114229202271,-0.000104801663837861,0,0,0,0,0,38
0,388,61.480283,-0.0336660258471966,-0.000106447194411885,0,0,0,0,0,38
0,389,61.63833,-0.0355861037969589,-0.000107844440208282,0,0,0,0,0,38
0,390,61.796377,-0.0372152589261532,-0.000112497007648926,0,0,0,0,0,38
0,391,61.954424,-0.0387280471622944,-0.000111912231659517,0,0,0,0,0,38
0,392,62.112471,-0.0395232290029526,-0.000108240383269731,0,0,0,0,0,38
0,393,62.270518,-0.0415596775710583,-0.000114323222078383,0,0,0,0,0,38
0,394,62.428565,-0.0431888327002525,-0.000114083872176707,0,0,0,0,0,38
0,395,62.586612,-0.0444494895637035,-0.000110781147668604,0,0,0,0,0,38
0,396,62.744659,-0.0464471429586411,-0.000118441908853129,0,0,0,0,0,38
0,397,62.902706,-0.0480763018131256,-0.000121551915071905,0,0,0,0,0,38
0,398,63.060753,-0.0495696924626827,-0.000123515288578346,0,0,0,0,0,38
0,399,63.2188,-0.0510242953896523,-0.000122002245916519,0,0,0,0,0,38
0,400,63.376847,-0.0528086125850677,-0.000125138278235681,0,0,0,0,0,38
0,401,63.534894,-0.0540886633098125,-0.000124108992167749,0,0,0,0,0,38
0,402,63.692941,-0.0556208454072475,-0.000125811260659248,0,0,0,0,0,38
0,403,63.850988,-0.0574827380478382,-0.000129832420498133,0,0,0,0,0,38
0,404,64.009035,-0.0588015764951706,-0.00013229159230832,0,0,0,0,0,38
0,405,64.167082,-0.0607216544449329,-0.000137232083943672,0,0,0,0,0,38
0,406,64.325129,-0.0619047321379185,-0.00013696591486223,0,0,0,0,0,38
0,407,64.483176,-0.0636502578854561,-0.000139079667860642,0,0,0,0,0,38
0,408,64.641223,-0.0652988106012344,-0.00014500631368719,0,0,0,0,0,38
0,409,64.79927,-0.066966749727726,-0.000146307967952453,0,0,0,0,0,38
0,410,64.957317,-0.0684407502412796,-0.000149220970342867,0,0,0,0,0,38
0,411,65.115364,-0.0701862797141075,-0.000151314510731027,0,0,0,0,0,38
0,412,65.273411,-0.0717766433954239,-0.000156610141857527,0,0,0,0,0,38
0,413,65.431458,-0.0732894316315651,-0.000160619645612314,0,0,0,0,0,38
0,414,65.589505,-0.0826182886958122,-0.000394046190194786,0,0,0,0,0,38
0,415,65.747552,-0.0844026058912277,-0.00038975544157438,0,0,0,0,0,38
0,416,65.905599,-0.0507333762943745,0.000311470939777792,0,0,0,0,0,38
0,417,66.063646,-0.110721230506897,-0.000689533015247434,0,0,0,0,0,38
0,418,66.221693,-0.0444300919771194,0.000441668118583038,0,0,0,0,0,38
0,419,66.37974,-0.118925198912621,-0.000803150644060224,0,0,0,0,0,38
0,420,66.537787,-0.0486387461423874,0.000428613013355061,0,0,0,0,0,38
0,421,66.695834,-0.100519612431526,-0.000534906110260636,0,0,0,0,0,38
0,422,66.853881,-0.110546678304672,-0.000535509083420038,0,0,0,0,0,38
0,423,67.011928,-0.094953328371048,-0.000208878234843723,0,0,0,0,0,38
0,424,67.169975,-0.103913687169552,-0.000509002013131976,0,0,0,0,0,38
0,425,67.328022,-0.122629590332508,-0.000726309837773442,0,0,0,0,0,38
0,426,67.486069,-0.093421146273613,-0.000334944168571383,0,0,0,0,0,38
0,427,67.644116,-0.0594416037201881,0.000359614612534642,0,0,0,0,0,38
0,428,67.802163,-0.120341010391712,-0.00053325283806771,0,0,0,0,0,38
0,429,67.96021,-0.123172640800476,-0.000731059641111642,0,0,0,0,0,38
0,430,68.118257,-0.0885724648833275,4.60077790194191E-05,0,0,0,0,0,38
0,431,68.276304,-0.082792840898037,8.64353114593541E-06,0,0,0,0,0,38
0,432,68.434351,-0.128913477063179,-0.000654249975923449,0,0,0,0,0,38
0,433,68.592398,-0.113223150372505,-0.000298762490274385,0,0,0,0,0,38
0,434,68.750445,-0.0798642411828041,0.000125509410281666,0,0,0,0,0,38
0,435,68.908492,-0.0748022198677063,0.000333282630890608,0,0,0,0,0,38
0,436,69.066539,-0.121019825339317,-0.00058944895863533,0,0,0,0,0,38
0,437,69.224586,-0.13756351172924,-0.000809343648143113,0,0,0,0,0,38
0,438,69.382633,-0.107210785150528,-0.00029945102869533,0,0,0,0,0,38
0,439,69.54068,-0.120185852050781,-0.000492107414174825,0,0,0,0,0,38
0,440,69.698727,-0.0886112526059151,0.000143851139000617,0,0,0,0,0,38
0,441,69.856774,-0.0981146693229675,7.84432922955602E-05,0,0,0,0,0,38
0,442,70.014821,-0.146194159984589,-0.00076041033025831,0,0,0,0,0,38
0,443,70.172868,-0.146310538053513,-0.000827603740617633,0,0,0,0,0,38
0,444,70.330915,-0.107307761907578,-0.000190155275049619,0,0,0,0,0,38
0,445,70.488962,-0.130872339010239,-0.000339639489538968,0,0,0,0,0,38
0,446,70.647009,-0.157287940382957,-0.000875545083545148,0,0,0,0,0,38
0,447,70.805056,-0.0987934842705727,9.21597238630056E-05,0,0,0,0,0,38
0,448,70.963103,-0.142121270298958,-0.00052174594020471,0,0,0,0,0,38
0,449,71.12115,-0.122648984193802,-0.000168627550010569,0,0,0,0,0,38
0,450,71.279197,-0.110779419541359,-9.45059073274024E-05,0,0,0,0,0,38
0,451,71.437244,-0.162582695484161,-0.000938261044211686,0,0,0,0,0,38
0,452,71.595291,-0.160507470369339,-0.000917503552045673,0,0,0,0,0,38
0,453,71.753338,-0.13766048848629,-0.000319255457725376,0,0,0,0,0,38
0,454,71.911385,-0.128157079219818,-0.000156245412654243,0,0,0,0,0,38
0,455,72.069432,-0.112874045968056,-2.92419881589012E-05,0,0,0,0,0,38
0,456,72.227479,-0.114832915365696,-2.56708917731885E-05,0,0,0,0,0,38
0,457,72.385526,-0.117897279560566,-5.95301753492095E-05,0,0,0,0,0,38
0,458,72.543573,-0.129747450351715,-0.000160944633535109,0,0,0,0,0,38
0,459,72.70162,-0.172745525836945,-0.00090702367015183,0,0,0,0,0,38
0,460,72.859667,-0.133354872465134,-0.000343945808708668,0,0,0,0,0,38
0,461,73.017714,-0.158315867185593,-0.000539087923243642,0,0,0,0,0,38
0,462,73.175761,-0.144952908158302,-0.000539920409210026,0,0,0,0,0,38
0,463,73.333808,-0.18116283416748,-0.000972034700680524,0,0,0,0,0,38
0,464,73.491855,-0.133354872465134,-0.000247067189775407,0,0,0,0,0,38
0,465,73.649902,-0.17326919734478,-0.00091073481598869,0,0,0,0,0,38
0,466,73.807949,-0.18116283416748,-0.000951779074966908,0,0,0,0,0,38
0,467,73.965996,-0.141287297010422,-0.000210877740755677,0,0,0,0,0,38
0,468,74.124043,-0.128506183624268,-5.09292003698647E-05,0,0,0,0,0,38
0,469,74.28209,-0.12982502579689,-8.04277005954646E-05,0,0,0,0,0,38
0,470,74.440137,-0.141190335154533,-0.000307087262626737,0,0,0,0,0,38
0,471,74.598184,-0.130368083715439,-7.83076029620133E-05,0,0,0,0,0,38
0,472,74.756231,-0.147299662232399,-0.000381959689548239,0,0,0,0,0,38
0,473,74.914278,-0.141791567206383,-0.000188027392141521,0,0,0,0,0,38
0,474,75.072325,-0.154941186308861,-0.000356339616701007,0,0,0,0,0,38
0,475,75.230372,-0.193769410252571,-0.00102967408020049,0,0,0,0,0,38
0,476,75.388419,-0.147416040301323,-0.000292981829261407,0,0,0,0,0,38
0,477,75.546466,-0.143440112471581,-0.000149095445522107,0,0,0,0,0,38
0,478,75.704513,-0.20536744594574,-0.0012247267877683,0,0,0,0,0,38
0,479,75.86256,-0.183024734258652,-0.000920148799195886,0,0,0,0,0,38
0,480,76.020607,-0.190317139029503,-0.000844113237690181,0,0,0,0,0,38
0,481,76.178654,-0.18286956846714,-0.000880664447322488,0,0,0,0,0,38
0,482,76.336701,-0.204843789339066,-0.00112631544470787,0,0,0,0,0,38
0,483,76.494748,-0.187543705105782,-0.000775422144215554,0,0,0,0,0,38
0,484,76.652795,-0.159401968121529,-0.000374191207811236,0,0,0,0,0,38
0,485,76.810842,-0.17965005338192,-0.000773815554566681,0,0,0,0,0,38
0,486,76.968889,-0.20195397734642,-0.00097539572743699,0,0,0,0,0,38
0,487,77.126936,-0.202477633953094,-0.000973174523096532,0,0,0,0,0,38
0,488,77.284983,-0.172357633709908,-0.000463491945993155,0,0,0,0,0,38
0,489,77.44303,-0.163688197731972,-0.000373226474039257,0,0,0,0,0,38
0,490,77.601077,-0.188513442873955,-0.000717817805707455,0,0,0,0,0,38
0,491,77.759124,-0.173075243830681,-0.000483872106997296,0,0,0,0,0,38
0,492,77.917171,-0.178137257695198,-0.000554504338651896,0,0,0,0,0,38
0,493,78.075218,-0.174743190407753,-0.000485836586449295,0,0,0,0,0,38
0,494,78.233265,-0.221368089318275,-0.0012415669625625,0,0,0,0,0,38
0,495,78.391312,-0.213687777519226,-0.00108499883208424,0,0,0,0,0,38
0,496,78.549359,-0.230289652943611,-0.0013903898652643,0,0,0,0,0,38
0,497,78.707406,-0.216364249587059,-0.00127358234021813,0,0,0,0,0,38
0,498,78.865453,-0.191616594791412,-0.00081463810056448,0,0,0,0,0,38
0,499,79.0235,-0.193459093570709,-0.00073851301567629,0,0,0,0,0,38
0,500,79.181547,-0.234847411513329,-0.00148794148117304,0,0,0,0,0,38
0,501,79.339594,-0.190918385982513,-0.00067812338238582,0,0,0,0,0,38
0,502,79.497641,-0.240588247776031,-0.00156678562052548,0,0,0,0,0,38
0,503,79.655688,-0.188668593764305,-0.000630030292086303,0,0,0,0,0,38
0,504,79.813735,-0.210060968995094,-0.00110074586700648,0,0,0,0,0,38
0,505,79.971782,-0.219351038336754,-0.00108976033516228,0,0,0,0,0,38
0,506,80.129829,-0.193226352334023,-0.000735346518922597,0,0,0,0,0,38
0,507,80.287876,-0.24530117213726,-0.00157551106531173,0,0,0,0,0,38
0,508,80.445923,-0.243361696600914,-0.00153038615826517,0,0,0,0,0,38
0,509,80.60397,-0.211127668619156,-0.000946371874306351,0,0,0,0,0,38
0,510,80.762017,-0.227438628673553,-0.00125614961143583,0,0,0,0,0,38
0,511,80.920064,-0.229164764285088,-0.00128632376436144,0,0,0,0,0,38
0,512,81.078111,-0.229921162128448,-0.00128717918414623,0,0,0,0,0,38
0,513,81.236158,-0.233392804861069,-0.00133092398755252,0,0,0,0,0,38
0,514,81.394205,-0.23329584300518,-0.0013281631981954,0,0,0,0,0,38
0,515,81.552252,-0.235274091362953,-0.00134768302086741,0,0,0,0,0,38
0,516,81.710299,-0.235700786113739,-0.00134912179782987,0,0,0,0,0,38
0,517,81.868346,-0.237097203731537,-0.00136875826865435,0,0,0,0,0,38
0,518,82.026393,-0.238745748996735,-0.00138637283816934,0,0,0,0,0,38
0,519,82.18444,-0.241441622376442,-0.00142634578514844,0,0,0,0,0,38
0,520,82.342487,-0.242217406630516,-0.00143163395114243,0,0,0,0,0,38
0,521,82.500534,-0.244855090975761,-0.00147149024996907,0,0,0,0,0,38
0,522,82.658581,-0.245398133993149,-0.00147195695899427,0,0,0,0,0,38
0,523,82.816628,-0.246639400720596,-0.00148117251228541,0,0,0,0,0,38
0,524,82.974675,-0.249451637268066,-0.00152215640991926,0,0,0,0,0,38
0,525,83.132722,-0.251158356666565,-0.00153732125181705,0,0,0,0,0,38
0,526,83.290769,-0.251585066318512,-0.00154272618237883,0,0,0,0,0,38
0,527,83.448816,-0.255017906427383,-0.0015954920090735,0,0,0,0,0,38
0,528,83.606863,-0.25354391336441,-0.00155967962928116,0,0,0,0,0,38
0,529,83.76491,-0.257636189460754,-0.00161143450532109,0,0,0,0,0,38
0,530,83.922957,-0.2585089802742,-0.00162819353863597,0,0,0,0,0,38
0,531,84.081004,-0.258974432945251,-0.00163060438353568,0,0,0,0,0,38
0,532,84.239051,-0.262892186641693,-0.00169149704743177,0,0,0,0,0,38
0,533,84.397098,-0.264036446809769,-0.00169379124417901,0,0,0,0,0,38
0,534,84.555145,-0.266305655241013,-0.00172688160091639,0,0,0,0,0,38
0,535,84.713192,-0.264210999011993,-0.00168632541317493,0,0,0,0,0,38
0,536,84.871239,-0.267527520656586,-0.00173306418582797,0,0,0,0,0,38
0,537,85.029286,-0.269738495349884,-0.00176366604864597,0,0,0,0,0,38
0,538,85.187333,-0.270979762077332,-0.00177023757714778,0,0,0,0,0,38
0,539,85.34538,-0.27202707529068,-0.00178808532655239,0,0,0,0,0,38
0,540,85.503427,-0.2739277780056,-0.0018052333034575,0,0,0,0,0,38
0,541,85.661474,-0.275925427675247,-0.00183190789539367,0,0,0,0,0,38
0,542,85.819521,-0.277224868535995,-0.00185010570567101,0,0,0,0,0,38
0,543,85.977568,-0.279571622610092,-0.00187810231000185,0,0,0,0,0,38
0,544,86.135615,-0.280328035354614,-0.00188253505621105,0,0,0,0,0,38
0,545,86.293662,-0.281763225793839,-0.00190462125465274,0,0,0,0,0,38
0,546,86.451709,-0.282655388116837,-0.00190489343367517,0,0,0,0,0,38
0,547,86.609756,-0.285622775554657,-0.00194595521315932,0,0,0,0,0,38
0,548,86.767803,-0.286068856716156,-0.00194817152805626,0,0,0,0,0,38
0,549,86.92585,-0.289055645465851,-0.00198666681535542,0,0,0,0,0,38
0,550,87.083897,-0.289792656898499,-0.00198573363013566,0,0,0,0,0,38
0,551,87.241944,-0.291518777608871,-0.00200750888325274,0,0,0,0,0,38
0,552,87.399991,-0.292527288198471,-0.0020206905901432,0,0,0,0,0,38
0,553,87.558038,-0.293981909751892,-0.00202982826158404,0,0,0,0,0,38
0,554,87.716085,-0.295746833086014,-0.0020554531365633,0,0,0,0,0,38
0,555,87.874132,-0.299490004777908,-0.00210942421108484,0,0,0,0,0,38
0,556,88.032179,-0.297822058200836,-0.00207345653325319,0,0,0,0,0,38
0,557,88.190226,-0.300420939922333,-0.00211307941935956,0,0,0,0,0,38
0,558,88.348273,-0.302981048822403,-0.00214095949195325,0,0,0,0,0,38
0,559,88.50632,-0.305463582277298,-0.00217362213879824,0,0,0,0,0,38
0,560,88.664367,-0.305948436260223,-0.00217152247205377,0,0,0,0,0,38
0,561,88.822414,-0.306491494178772,-0.00217272783629596,0,0,0,0,0,38
0,562,88.980461,-0.311010450124741,-0.0022419027518481,0,0,0,0,0,38
0,563,89.138508,-0.309051603078842,-0.00218816474080086,0,0,0,0,0,38
0,564,89.296555,-0.313027501106262,-0.00224754097871482,0,0,0,0,0,38
0,565,89.454602,-0.313105076551437,-0.00224874634295702,0,0,0,0,0,38
0,566,89.612649,-0.315451860427856,-0.00227833725512028,0,0,0,0,0,38
0,567,89.770696,-0.31682887673378,-0.00228805816732347,0,0,0,0,0,38
0,568,89.928743,-0.3192338347435,-0.00232324842363596,0,0,0,0,0,38
0,569,90.08679,-0.321076333522797,-0.00234315707348287,0,0,0,0,0,38
0,570,90.244837,-0.319602310657501,-0.00230641150847077,0,0,0,0,0,38
0,571,90.402884,-0.321755141019821,-0.00233230856247246,0,0,0,0,0,38
0,572,90.560931,-0.322977006435394,-0.00234249606728554,0,0,0,0,0,38
0,573,90.718978,-0.326448649168015,-0.00239289016462862,0,0,0,0,0,38
0,574,90.877025,-0.327418386936188,-0.00240023923106492,0,0,0,0,0,38
0,575,91.035072,-0.327864468097687,-0.00238911830820143,0,0,0,0,0,38
0,576,91.193119,-0.330637902021408,-0.00242881895974278,0,0,0,0,0,38
0,577,91.351166,-0.333682894706726,-0.00247038621455431,0,0,0,0,0,38
0,578,91.509213,-0.333120435476303,-0.00244853342883289,0,0,0,0,0,38
0,579,91.66726,-0.334943532943726,-0.00246194843202829,0,0,0,0,0,38
0,580,91.825307,-0.330327600240707,-0.00237986375577748,0,0,0,0,0,38
0,581,91.983354,-0.336146026849747,-0.00246649770997465,0,0,0,0,0,38
0,582,92.141401,-0.339656442403793,-0.00252163549885154,0,0,0,0,0,38
0,583,92.299448,-0.342992335557938,-0.00256281392648816,0,0,0,0,0,38
0,584,92.457495,-0.345397293567657,-0.00258991634473205,0,0,0,0,0,38
0,585,92.615542,-0.343477219343185,-0.00254702707752585,0,0,0,0,0,38
0,586,92.773589,-0.345823973417282,-0.00257976748980582,0,0,0,0,0,38
0,587,92.931636,-0.347530722618103,-0.00258979969657958,0,0,0,0,0,38
0,588,93.089683,-0.349411994218826,-0.00260667526163161,0,0,0,0,0,38
0,589,93.24773,-0.351235091686249,-0.00262658414430916,0,0,0,0,0,38
0,590,93.405777,-0.353116393089294,-0.00265205325558782,0,0,0,0,0,38
0,591,93.563824,-0.354978293180466,-0.00266756792552769,0,0,0,0,0,38
0,592,93.721871,-0.354920089244843,-0.00265240320004523,0,0,0,0,0,38
0,593,93.879918,-0.357868105173111,-0.00268572685308754,0,0,0,0,0,38
0,594,94.037965,-0.359342098236084,-0.00270567438565195,0,0,0,0,0,38
0,595,94.196012,-0.360777288675308,-0.00271761184558272,0,0,0,0,0,38
0,596,94.354059,-0.363162845373154,-0.002749691484496,0,0,0,0,0,38
0,597,94.512106,-0.363492548465729,-0.00273196026682854,0,0,0,0,0,38
0,598,94.670153,-0.366692692041397,-0.00277939881198108,0,0,0,0,0,38
0,599,94.8282,-0.367041796445847,-0.00276936683803797,0,0,0,0,0,38
0,600,94.986247,-0.368864893913269,-0.00279421382583678,0,0,0,0,0,38
0,601,95.144294,-0.370901346206665,-0.00281629990786314,0,0,0,0,0,38
0,602,95.302341,-0.373752355575562,-0.00284674623981118,0,0,0,0,0,38
0,603,95.460388,-0.375284552574158,-0.00286241667345166,0,0,0,0,0,38
0,604,95.618435,-0.376390039920807,-0.00286984350532293,0,0,0,0,0,38
0,605,95.776482,-0.377088248729706,-0.00285961688496172,0,0,0,0,0,38
0,606,95.934529,-0.378213137388229,-0.00286988238804042,0,0,0,0,0,38
0,607,96.092576,-0.381006002426147,-0.00290538370609283,0,0,0,0,0,38
0,608,96.250623,-0.3792604804039,-0.00285444548353553,0,0,0,0,0,38
0,609,96.40867,-0.382693320512772,-0.00290009542368352,0,0,0,0,0,38
0,610,96.566717,-0.386708050966263,-0.0029541056137532,0,0,0,0,0,38
0,611,96.724764,-0.38573831319809,-0.00292890868149698,0,0,0,0,0,38
0,612,96.882811,-0.385971039533615,-0.00291557121090591,0,0,0,0,0,38
0,613,97.040858,-0.390451222658157,-0.00297335325740278,0,0,0,0,0,38
0,614,97.198905,-0.388783276081085,-0.00293264142237604,0,0,0,0,0,38
0,615,97.356952,-0.389927566051483,-0.0029353245627135,0,0,0,0,0,38
0,616,97.514999,-0.392351895570755,-0.0029610269702971,0,0,0,0,0,38
0,617,97.673046,-0.396153271198273,-0.00301468721590936,0,0,0,0,0,38
0,618,97.831093,-0.395726591348648,-0.00299337855540216,0,0,0,0,0,38
0,619,97.98914,-0.397821217775345,-0.00301787559874356,0,0,0,0,0,38
0,620,98.147187,-0.400846779346466,-0.00305298808962107,0,0,0,0,0,38
0,621,98.305234,-0.400420099496841,-0.00302635249681771,0,0,0,0,0,38
0,622,98.463281,-0.40352326631546,-0.00306885270401835,0,0,0,0,0,38
0,623,98.621328,-0.405908793210983,-0.00308813946321607,0,0,0,0,0,38
0,624,98.779375,-0.407518565654755,-0.003105403855443,0,0,0,0,0,38
0,625,98.937422,-0.408391326665878,-0.0031002324540168,0,0,0,0,0,38
0,626,99.095469,-0.41031140089035,-0.00311986892484128,0,0,0,0,0,38
0,627,99.253516,-0.413821846246719,-0.0031613192986697,0,0,0,0,0,38
0,628,99.411563,-0.413938224315643,-0.00314724328927696,0,0,0,0,0,38
0,629,99.56961,-0.414384305477142,-0.00314078852534294,0,0,0,0,0,38
0,630,99.727657,-0.415897071361542,-0.00314681557938457,0,0,0,0,0,38
0,631,99.885704,-0.418922662734985,-0.00318550528027117,0,0,0,0,0,38
0,632,100.043751,-0.419543296098709,-0.0031727512832731,0,0,0,0,0,38
0,633,100.201798,-0.420202702283859,-0.00317434570752084,0,0,0,0,0,38
0,634,100.359845,-0.421230643987656,-0.00317671755328774,0,0,0,0,0,38
0,635,100.517892,-0.423771351575851,-0.00320113683119416,0,0,0,0,0,38
0,636,100.675939,-0.424682885408401,-0.00319553748704493,0,0,0,0,0,38
0,637,100.833986,-0.428251504898071,-0.00323663814924657,0,0,0,0,0,38
0,638,100.992033,-0.429376423358917,-0.00324538699351251,0,0,0,0,0,38
0,639,101.15008,-0.428561836481094,-0.00320871919393539,0,0,0,0,0,38
0,640,101.308127,-0.433022618293762,-0.0032724894117564,0,0,0,0,0,38
0,641,101.466174,-0.431820154190063,-0.00323072774335742,0,0,0,0,0,38
0,642,101.624221,-0.436106383800507,-0.0032948087900877,0,0,0,0,0,38
